Thread 123485558908608,,,,,,,,Thread 123485567301312,,,,,,,,Thread 123485575694016,,,,,,,,Thread 123485584086720,,,,,,,,Thread 123485592479424,,,,,,,,Thread 123485600872128,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000404235,0.00607587,0.0866867,,4,1,1,1000,0.000640044,0.00216739,0.0902208,,5,1,1,1000,0.000374151,0.00208645,0.0586306,,3,1,1,1000,0.000368577,0.00222136,0.0633216,,2,1,1,1000,0.00037169,0.002058,0.0605419,,1,1,1,1000,0.000432732,0.00219091,0.0776913,,,,,label_col,Cancer Status
0,2,2,1000,0.000554214,0.00245085,0.0542893,,4,2,2,1000,0.000607409,0.00406247,0.0606023,,5,2,2,1000,0.000576667,0.00224923,0.0589462,,3,2,2,1000,0.000596374,0.00234686,0.0676875,,2,2,2,1000,0.000562805,0.00228715,0.0536988,,1,2,2,1000,0.00069461,0.00278388,0.0690287,,,,,experiment_name,
0,3,4,1000,0.00107513,0.00348979,0.0570294,,4,3,4,1000,0.00107019,0.00289104,0.0488482,,5,3,4,1000,0.00116804,0.00295074,0.0859438,,3,3,4,1000,0.00111296,0.00288069,0.0651736,,2,3,4,1000,0.00108096,0.00306076,0.0496498,,1,3,4,1000,0.0011103,0.00339283,0.0507732,,,,,feature_split_type,Oblique
0,4,8,1000,0.00232742,0.00387566,0.052839,,4,4,8,1000,0.00203388,0.00388012,0.0487602,,5,4,8,1000,0.00215701,0.00429064,0.0683399,,3,4,8,1000,0.0050965,0.00420537,0.0489542,,2,4,8,1000,0.00206473,0.00401164,0.0447189,,1,4,8,1000,0.00251151,0.00514947,0.0533994,,,,,numerical_split_type,Dynamic Random Histogramming
10,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
10,1,1,1000,0.000309209,0.00195381,0.0567235,,8,1,1,1000,0.000324239,0.00199653,0.0609822,,11,1,1,1000,0.000297745,0.00194555,0.0619104,,7,1,1,1000,0.000340802,0.00201812,0.0666599,,6,1,1,1000,0.000330202,0.00198506,0.0719395,,9,1,1,1000,0.000343114,0.00207884,0.0655058,,,,,num_threads,6
10,2,2,1000,0.000564691,0.00232117,0.0536454,,8,2,2,1000,0.000566071,0.00234746,0.0530744,,11,2,2,1000,0.000560941,0.00224276,0.0521455,,7,2,2,1000,0.000648494,0.00232273,0.0626746,,6,2,2,1000,0.000569429,0.00237585,0.0545802,,9,2,2,1000,0.000822436,0.00261279,0.0726007,,,,,num_trees,30
10,3,4,1000,0.00114349,0.00336529,0.0509367,,8,3,4,1000,0.00106532,0.00297598,0.0480024,,11,3,4,1000,0.00137362,0.00310757,0.0488107,,7,3,4,1000,0.00158273,0.0031718,0.057809,,6,3,4,1000,0.00111737,0.00310058,0.0498539,,9,3,4,1000,0.00151744,0.00372401,0.0640211,,,,,projection_density_factor,
10,4,8,1000,0.00210915,0.00425329,0.0467148,,8,4,8,1000,0.00208401,0.00376877,0.0444203,,11,4,8,1000,0.00214518,0.00438622,0.0444875,,7,4,8,1000,0.00228172,0.00522117,0.053577,,6,4,8,1000,0.00222642,0.00424225,0.0471545,,9,4,8,1000,0.00370249,0.00677399,0.0577937,,,,,max_num_projections,
