Thread 135782526351040,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000372815,0.00212646,0.0543941,,,,,label_col,Cancer Status
0,2,2,1000,0.000606369,0.00256773,0.0520452,,,,,experiment_name,
0,3,4,1000,0.00105311,0.00321499,0.0498384,,,,,feature_split_type,Oblique
0,4,8,1000,0.00203194,0.00370009,0.0468775,,,,,numerical_split_type,Dynamic Random Histogramming
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,1000,0.000355793,0.00199252,0.0568172,,,,,num_threads,1
1,2,2,1000,0.000712182,0.00241793,0.0532419,,,,,num_trees,3
1,3,4,1000,0.00125858,0.00312665,0.0504437,,,,,projection_density_factor,
1,4,8,1000,0.00208226,0.00398394,0.0471956,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,1000,0.000302589,0.00194476,0.0560159,,,,,rows,1000
2,2,2,1000,0.000541647,0.00210372,0.0527863,,,,,cols,4096
2,3,4,1000,0.00107338,0.00278247,0.0491061,,,,,save_log,False
2,4,8,1000,0.00207551,0.00370637,0.0457943,,,,,,
