Thread 124947205871296,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.0172075,0.223477,4.4988,,,,,label_col,Cancer Status
0,2,2,100000,0.0342585,0.256767,4.62098,,,,,experiment_name,
0,3,4,100000,0.0674504,0.356401,4.75507,,,,,feature_split_type,Oblique
0,4,8,100000,0.133847,0.47497,4.89816,,,,,numerical_split_type,Dynamic Histogramming
0,5,16,100000,0.266043,0.658008,5.18213,,,,,tree_depth,
0,6,32,100000,0.529928,0.824737,5.58644,,,,,num_threads,1
0,7,64,100000,1.05827,1.05161,6.0499,,,,,num_trees,3
0,8,128,100000,2.10609,1.1791,6.10843,,,,,projection_density_factor,
0,9,246,98999,4.02443,1.3116,5.98381,,,,,max_num_projections,
0,10,420,90656,6.84096,1.33396,5.38543,,,,,sample_projection_mode,Slow
0,11,646,84487,10.4771,1.39354,4.83482,,,,,rows,100000
0,12,778,69812,12.5985,1.30319,3.97241,,,,,cols,4096
0,13,726,52944,11.7588,1.05776,2.9501,,,,,save_log,False
0,14,638,38576,10.3093,0.810187,2.12793,,,,,,
0,15,404,23112,6.52898,0.495841,1.2946,,,,,,
0,16,188,10549,3.03944,0.228556,0.579244,,,,,,
0,17,80,3068,1.29284,0.0809039,0.151182,,,,,,
0,18,40,807,0.645832,0.0305733,0.0340306,,,,,,
0,19,8,171,0.129137,0.00643865,0.00739971,,,,,,
0,20,2,7,0.0324645,0.00105703,0.000216112,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.0171051,0.222775,4.47754,,,,,,
1,2,2,100000,0.0340255,0.27565,4.61408,,,,,,
1,3,4,100000,0.0675304,0.362113,4.74683,,,,,,
1,4,8,100000,0.133862,0.490511,4.90279,,,,,,
1,5,16,100000,0.266094,0.642931,5.17335,,,,,,
1,6,32,100000,0.530626,0.828832,5.61164,,,,,,
1,7,64,100000,1.05942,1.02175,6.00089,,,,,,
1,8,128,100000,2.1088,1.16317,6.12005,,,,,,
1,9,248,99890,4.06411,1.32031,6.09139,,,,,,
1,10,432,96599,7.05039,1.45238,5.77149,,,,,,
1,11,674,83508,10.9537,1.46984,4.88162,,,,,,
1,12,834,71070,13.5274,1.33941,3.9966,,,,,,
1,13,790,56650,12.8055,1.11122,3.11193,,,,,,
1,14,550,40211,8.90822,0.776708,2.18458,,,,,,
1,15,354,22539,5.73249,0.443114,1.18835,,,,,,
1,16,212,10723,3.46248,0.227539,0.553641,,,,,,
1,17,104,7558,1.68345,0.131069,0.402457,,,,,,
1,18,32,5824,0.519311,0.0691996,0.312918,,,,,,
1,19,18,353,0.289995,0.0130528,0.0144939,,,,,,
1,20,4,65,0.0644152,0.00266332,0.00256405,,,,,,
1,21,2,17,0.032184,0.00115289,0.000561041,,,,,,
1,22,2,7,0.0320571,0.000997768,0.000210049,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.0172588,0.225405,4.49343,,,,,,
2,2,2,100000,0.0338777,0.257551,4.60271,,,,,,
2,3,4,100000,0.068144,0.339755,4.73689,,,,,,
2,4,8,100000,0.134026,0.49162,4.91102,,,,,,
2,5,16,100000,0.265735,0.709476,5.18025,,,,,,
2,6,32,100000,0.532552,0.957204,5.70118,,,,,,
2,7,64,100000,1.06474,1.16647,6.27165,,,,,,
2,8,128,100000,2.1192,1.3063,6.31411,,,,,,
2,9,256,100000,4.21345,1.45784,6.27457,,,,,,
2,10,474,98627,7.74999,1.57909,5.97559,,,,,,
2,11,784,88432,12.766,1.62469,5.12381,,,,,,
2,12,972,72945,15.7948,1.49244,4.02446,,,,,,
2,13,928,52854,15.0513,1.18111,2.80606,,,,,,
2,14,704,32075,11.407,0.788926,1.6586,,,,,,
2,15,386,13658,6.26046,0.383872,0.687515,,,,,,
2,16,206,6411,3.3332,0.19302,0.313295,,,,,,
2,17,72,1328,1.16612,0.0539813,0.0544621,,,,,,
2,18,16,310,0.257679,0.0116085,0.0133725,,,,,,
2,19,2,4,0.0320398,0.000928184,0.000142651,,,,,,
