Thread 135400802744000,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000350755,0.00207092,0.0542684,,,,,label_col,Cancer Status
0,2,2,1000,0.00054315,0.00238207,0.0520178,,,,,experiment_name,
0,3,4,1000,0.00106634,0.003218,0.0489877,,,,,feature_split_type,Oblique
0,4,8,1000,0.00211997,0.00424169,0.0450047,,,,,numerical_split_type,Dynamic Equal Width Histogramming
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,1000,0.000392827,0.0020484,0.0565795,,,,,num_threads,1
1,2,2,1000,0.000598285,0.00248051,0.0526158,,,,,num_trees,3
1,3,4,1000,0.00120793,0.00344178,0.048971,,,,,projection_density_factor,
1,4,8,1000,0.0022366,0.00448097,0.0455767,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,1000,0.000285908,0.00199676,0.0559275,,,,,rows,1000
2,2,2,1000,0.000541032,0.00216614,0.052303,,,,,cols,4096
2,3,4,1000,0.00109943,0.00297194,0.0489403,,,,,save_log,False
2,4,8,1000,0.00220383,0.00418355,0.0461814,,,,,,
