Thread 123545822668480,,,,,,,,Thread 123545831061184,,,,,,,,Thread 123545839453888,,,,,,,,Thread 123545847846592,,,,,,,,Thread 123545856239296,,,,,,,,Thread 123545864632000,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
2,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
2,1,1,1000,0.000341635,0.00200501,0.0573988,,5,1,1,1000,0.000446963,0.00209123,0.0590872,,1,1,1,1000,0.000343445,0.00198056,0.0594447,,3,1,1,1000,0.000353989,0.00203382,0.0587847,,4,1,1,1000,0.000348432,0.00208593,0.0664003,,0,1,1,1000,0.000369802,0.00201313,0.0601514,,,,,label_col,Cancer Status
2,2,2,1000,0.000635925,0.00845265,0.135437,,5,2,2,1000,0.000658542,0.00263795,0.0746253,,1,2,2,1000,0.000573238,0.00224724,0.0530786,,3,2,2,1000,0.000704133,0.00911856,0.129997,,4,2,2,1000,0.000647335,0.00239387,0.114379,,0,2,2,1000,0.000650608,0.00518212,0.153958,,,,,experiment_name,
2,3,4,1000,0.00146198,0.00310129,0.0586,,5,3,4,1000,0.0012206,0.00329197,0.0631674,,1,3,4,1000,0.00117258,0.00320573,0.0601406,,3,3,4,1000,0.00254032,0.00335302,0.0635949,,4,3,4,1000,0.00718169,0.00296549,0.0553178,,0,3,4,1000,0.00132061,0.00576423,0.0814337,,,,,feature_split_type,Oblique
2,4,8,1000,0.0024174,0.00469165,0.0555988,,5,4,8,1000,0.00322521,0.00593597,0.0599892,,1,4,8,1000,0.00215512,0.00440381,0.0476248,,3,4,8,1000,0.00220772,0.00437805,0.0567329,,4,4,8,1000,0.00715469,0.00412203,0.0487023,,0,4,8,1000,0.00386145,0.00397864,0.0598752,,,,,numerical_split_type,Dynamic Equal Width Histogramming
9,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
9,1,1,1000,0.000286259,0.00196181,0.0578008,,7,1,1,1000,0.000295677,0.00253461,0.0580215,,6,1,1,1000,0.000326622,0.00199204,0.0861319,,10,1,1,1000,0.000284064,0.00184396,0.0563,,8,1,1,1000,0.000293283,0.00194255,0.0568234,,11,1,1,1000,0.000283657,0.00188091,0.0579076,,,,,num_threads,6
9,2,2,1000,0.000530078,0.0020628,0.052675,,7,2,2,1000,0.000541687,0.00243933,0.0525428,,6,2,2,1000,0.000549486,0.00217022,0.053579,,10,2,2,1000,0.000564693,0.00210605,0.0522558,,8,2,2,1000,0.000555985,0.00213725,0.0530571,,11,2,2,1000,0.000553735,0.00212614,0.0534994,,,,,num_trees,30
9,3,4,1000,0.00105732,0.00257868,0.0483434,,7,3,4,1000,0.00105722,0.00271666,0.0483236,,6,3,4,1000,0.00107118,0.00282276,0.0489441,,10,3,4,1000,0.0011022,0.00257357,0.0495333,,8,3,4,1000,0.00104892,0.00256045,0.0476903,,11,3,4,1000,0.00105129,0.002434,0.0504648,,,,,projection_density_factor,
9,4,8,1000,0.00199677,0.00320796,0.0451828,,7,4,8,1000,0.00208456,0.00363086,0.0454689,,6,4,8,1000,0.00208404,0.00390932,0.0453392,,10,4,8,1000,0.00209282,0.00343693,0.0434158,,8,4,8,1000,0.00205255,0.00345207,0.0438793,,11,4,6,991,0.00157335,0.0029807,0.0461607,,,,,max_num_projections,
