Thread 124169314346688,,,,,,,,Thread 124169322739392,,,,,,,,Thread 124169331132096,,,,,,,,Thread 124169339524800,,,,,,,,Thread 124169347917504,,,,,,,,Thread 124169356310208,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000410255,0.00204756,0.149774,,5,1,1,1000,0.000531717,0.00434719,0.0609678,,2,1,1,1000,0.000411402,0.00586047,0.138906,,4,1,1,1000,0.00044882,0.00528642,0.10524,,3,1,1,1000,0.00043864,0.00292832,0.0683949,,1,1,1,1000,0.000439415,0.0023782,0.0725884,,,,,label_col,Cancer Status
0,2,2,1000,0.000524398,0.00212577,0.0513489,,5,2,2,1000,0.000574087,0.00214141,0.0518718,,2,2,2,1000,0.000553788,0.00217894,0.0539858,,4,2,2,1000,0.000605912,0.00234715,0.0692043,,3,2,2,1000,0.000561462,0.00217598,0.053505,,1,2,2,1000,0.000571794,0.00222395,0.053139,,,,,experiment_name,
0,3,4,1000,0.00105657,0.00270142,0.0500264,,5,3,4,1000,0.00107051,0.00289499,0.0492737,,2,3,4,1000,0.00106221,0.00272497,0.0505113,,4,3,4,1000,0.00104369,0.00252765,0.0500963,,3,3,4,1000,0.00103942,0.00262422,0.0507582,,1,3,4,1000,0.00106239,0.00278921,0.050522,,,,,feature_split_type,Oblique
0,4,8,1000,0.00203132,0.00339765,0.0440809,,5,4,8,1000,0.00206314,0.00392038,0.0440469,,2,4,8,1000,0.00203713,0.003412,0.046112,,4,4,6,982,0.00155215,0.00281408,0.0485502,,3,4,8,1000,0.00200868,0.00333809,0.0592742,,1,4,8,1000,0.00207888,0.00386188,0.0481321,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,12,750,0.00307834,0.00351511,0.031721,,5,5,16,1000,0.00398629,0.00519396,0.0409078,,2,5,12,979,0.00301323,0.00403878,0.0419075,,4,5,8,865,0.00202606,0.00314773,0.0411272,,3,5,12,972,0.00600751,0.00429511,0.0419979,,1,5,14,961,0.00344346,0.00466023,0.0413098,,,,,tree_depth,-1
0,6,14,692,0.00345384,0.00389172,0.0265285,,5,6,30,995,0.00717021,0.00620226,0.0353583,,2,6,20,865,0.00486204,0.00469644,0.0332659,,4,6,10,833,0.00250471,0.00355245,0.0374198,,3,6,14,781,0.00647472,0.00382758,0.0324117,,1,6,16,764,0.00386133,0.00417087,0.0309281,,,,,num_threads,6
0,7,18,372,0.00426901,0.00324899,0.011928,,5,7,24,518,0.00567907,0.00389469,0.0178846,,2,7,22,632,0.00521389,0.0039316,0.0229612,,4,7,16,714,0.00387718,0.00374031,0.0283663,,3,7,24,772,0.00578551,0.00774395,0.03415,,1,7,14,552,0.00338994,0.00301372,0.021248,,,,,num_trees,30
0,8,6,148,0.00145052,0.00116699,0.00510509,,5,8,10,267,0.00234051,0.00168742,0.00919775,,2,8,8,248,0.00188265,0.00143371,0.0099771,,4,8,18,660,0.00437864,0.0039521,0.0237567,,3,8,20,415,0.00479235,0.00316139,0.0127966,,1,8,12,455,0.00291666,0.00241335,0.0162906,,,,,projection_density_factor,
0,9,6,126,0.00141757,0.000989958,0.00364853,,5,9,2,7,0.000452915,0.000178926,0.000143144,,2,9,6,231,0.0014391,0.00122883,0.00833861,,4,9,10,194,0.00237573,0.00177018,0.00581997,,3,9,4,37,0.000926949,0.000497041,0.000757813,,1,9,10,149,0.00232573,0.00132732,0.00488853,,,,,max_num_projections,
0,10,4,16,0.000916448,0.000364046,0.000358837,,6,0,0,0,0.0,0.0,0.0,,2,10,4,133,0.000930282,0.000687995,0.00441226,,4,10,6,71,0.00139812,0.000791304,0.00178858,,3,10,2,12,0.000456279,0.000181531,0.000232485,,1,10,10,122,0.0022841,0.0011257,0.00357215,,,,,sample_projection_mode,Fast
9,0,0,0,0.0,0.0,0.0,,6,1,1,1000,0.000299814,0.00189688,0.0578377,,11,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,1,11,2,7,0.000449824,0.000173849,0.000144112,,,,,rows,1000
9,1,1,1000,0.000308517,0.00194941,0.0583925,,6,2,2,1000,0.000562173,0.00220116,0.0558219,,11,1,1,1000,0.000285246,0.00198429,0.0593327,,10,1,1,1000,0.000285856,0.00190124,0.0557243,,8,1,1,1000,0.000278465,0.00187777,0.05613,,7,0,0,0,0.0,0.0,0.0,,,,,cols,4096
9,2,2,1000,0.000562634,0.00235696,0.0539634,,6,3,4,1000,0.00113332,0.00268647,0.0524849,,11,2,2,1000,0.000568822,0.00219498,0.055391,,10,2,2,1000,0.000563868,0.0021792,0.0551258,,8,2,2,1000,0.000573828,0.00237013,0.0544037,,7,1,1,1000,0.000279971,0.00188749,0.0577074,,,,,save_log,False
9,3,4,1000,0.00105316,0.00269334,0.0482988,,6,4,6,982,0.00156083,0.00300379,0.0456969,,11,3,4,1000,0.00108483,0.00262791,0.0552095,,10,3,4,1000,0.00107478,0.00261069,0.0502593,,8,3,4,1000,0.00108914,0.00273424,0.052778,,7,2,2,1000,0.000659705,0.00218377,0.067871,,,,,,
9,4,8,1000,0.00201907,0.00338201,0.0471404,,6,5,12,982,0.00304133,0.00442019,0.0437409,,11,4,8,1000,0.00209246,0.00663785,0.0476913,,10,4,8,1000,0.00206998,0.00353189,0.0457167,,8,4,8,1000,0.00209968,0.00348437,0.0483983,,7,3,4,1000,0.00110277,0.00295253,0.0523962,,,,,,
9,5,14,998,0.00355115,0.00421889,0.0428651,,6,6,22,975,0.00542485,0.00511373,0.0420379,,11,5,16,1000,0.00396342,0.00496717,0.042932,,10,5,14,993,0.00362584,0.00486551,0.0442759,,8,5,16,1000,0.00426013,0.00466146,0.0439835,,7,4,8,1000,0.0023415,0.004151,0.0498802,,,,,,
9,6,20,937,0.00489345,0.00460301,0.0362077,,6,7,26,899,0.00643388,0.005659,0.0328022,,11,6,20,919,0.00509418,0.0050345,0.0367356,,10,6,22,914,0.00539103,0.00536012,0.0354296,,8,6,18,837,0.00841736,0.00455075,0.04257,,7,5,14,899,0.00488811,0.00475683,0.0451601,,,,,,
9,7,14,195,0.0032916,0.00248628,0.00551752,,6,8,18,351,0.00433762,0.00280387,0.0115988,,11,7,20,696,0.00484229,0.00483673,0.0241954,,10,7,24,648,0.00585065,0.00494527,0.0223462,,8,7,18,584,0.00487722,0.00377672,0.0356747,,7,6,26,896,0.00791044,0.0060179,0.0364921,,,,,,
9,8,4,36,0.000930669,0.000653171,0.000971768,,6,9,6,61,0.00152651,0.000732043,0.00188179,,11,8,18,264,0.00480218,0.00283511,0.00711244,,10,8,14,210,0.00333408,0.00227601,0.00646532,,8,8,16,458,0.00784958,0.00613312,0.0227043,,7,7,22,357,0.00707422,0.00646405,0.0155564,,,,,,
9,9,2,15,0.000477178,0.000404021,0.000314337,,13,0,0,0,0.0,0.0,0.0,,11,9,8,48,0.00185771,0.000892024,0.000949545,,10,9,4,45,0.000960796,0.000670595,0.00126357,,8,9,8,159,0.0018905,0.00110526,0.00526414,,7,8,14,221,0.00329749,0.00203672,0.00661234,,,,,,
12,0,0,0,0.0,0.0,0.0,,13,1,1,1000,0.00027153,0.00179599,0.0563298,,16,0,0,0,0.0,0.0,0.0,,10,10,4,36,0.00101692,0.000536499,0.000836608,,8,10,4,126,0.00102744,0.000668439,0.00427623,,7,9,4,86,0.000972897,0.000607893,0.00310826,,,,,,
12,1,1,1000,0.000293807,0.00194409,0.0572431,,13,2,2,1000,0.000558412,0.00212284,0.0540401,,16,1,1,1000,0.000334865,0.00198002,0.0641562,,15,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,7,10,2,70,0.0004803,0.000393681,0.00229529,,,,,,
12,2,2,1000,0.000536033,0.00204345,0.0521088,,13,3,4,1000,0.00107521,0.00279595,0.0513405,,16,2,2,1000,0.000723583,0.00232027,0.0745678,,15,1,1,1000,0.000292244,0.00189691,0.0600628,,17,1,1,1000,0.000337508,0.00261885,0.0642803,,14,0,0,0,0.0,0.0,0.0,,,,,,
12,3,4,1000,0.0010573,0.00274776,0.052015,,13,4,8,1000,0.00218348,0.00358327,0.0455647,,16,3,4,1000,0.00122099,0.00293222,0.0745504,,15,2,2,1000,0.000596219,0.00227921,0.0554187,,17,2,2,1000,0.000591519,0.00215858,0.0604758,,14,1,1,1000,0.000300066,0.00189737,0.0584094,,,,,,
12,4,8,1000,0.00209151,0.00375609,0.0462697,,13,5,12,986,0.00301173,0.00399342,0.0429194,,16,4,8,1000,0.00214338,0.00400132,0.051314,,15,3,4,1000,0.00106442,0.00261936,0.0504971,,17,3,4,1000,0.00107363,0.00283278,0.0517115,,14,2,2,1000,0.000568306,0.00219946,0.0530429,,,,,,
12,5,14,906,0.00341673,0.00445923,0.037492,,13,6,20,842,0.00504692,0.00481274,0.0329625,,16,5,16,1000,0.00427614,0.00570658,0.0525883,,15,4,6,989,0.00155211,0.00301654,0.0504826,,17,4,8,1000,0.0022561,0.00362116,0.0506634,,14,3,4,1000,0.00105669,0.00263998,0.0488142,,,,,,
12,6,18,841,0.0044229,0.00469826,0.0329954,,13,7,18,501,0.00431327,0.00367418,0.0179233,,16,6,22,927,0.0101267,0.00595318,0.0434442,,15,5,12,989,0.00332335,0.00420705,0.0506911,,17,5,16,1000,0.00417399,0.00633031,0.0475186,,14,4,8,1000,0.00202432,0.00384531,0.0446032,,,,,,
12,7,26,755,0.00629447,0.00546732,0.0268489,,13,8,14,339,0.00333599,0.00251237,0.0119912,,16,7,20,652,0.00759408,0.00444133,0.0284593,,15,6,18,969,0.00524923,0.00457194,0.0462998,,17,6,14,911,0.00393653,0.00483547,0.0423047,,14,5,14,963,0.00351501,0.00460526,0.0403349,,,,,,
