Thread 132269782070976,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000406201,0.00217014,0.0543512,,,,,label_col,Cancer Status
0,2,2,1000,0.000706481,0.00265571,0.0518887,,,,,experiment_name,
0,3,4,1000,0.00136397,0.00350706,0.0485832,,,,,feature_split_type,Oblique
0,4,8,1000,0.00230521,0.00469822,0.0430597,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,12,760,0.00336492,0.00532678,0.0318724,,,,,tree_depth,
0,6,16,695,0.00434705,0.00544588,0.0257845,,,,,num_threads,1
0,7,18,337,0.00455155,0.00447523,0.0106539,,,,,num_trees,3
0,8,8,180,0.00207801,0.00200472,0.00572205,,,,,projection_density_factor,
0,9,2,9,0.000465053,0.000278543,0.000190958,,,,,max_num_projections,
1,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
1,1,1,1000,0.000415491,0.00206206,0.0564668,,,,,rows,1000
1,2,2,1000,0.000666698,0.00244148,0.0517983,,,,,cols,4096
1,3,4,1000,0.00125865,0.00316955,0.0487608,,,,,save_log,False
1,4,8,1000,0.00220141,0.00492199,0.0448949,,,,,,
1,5,14,994,0.00357888,0.00567228,0.0395733,,,,,,
1,6,22,818,0.00543872,0.0057924,0.0300797,,,,,,
1,7,16,434,0.00384536,0.00365036,0.0156544,,,,,,
1,8,14,346,0.00331415,0.00310159,0.0116293,,,,,,
1,9,6,117,0.00142788,0.00112946,0.00386788,,,,,,
1,10,2,17,0.000461851,0.00027464,0.000333028,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,1000,0.000370864,0.00204705,0.0548892,,,,,,
2,2,2,1000,0.000708822,0.00252037,0.0524893,,,,,,
2,3,4,1000,0.00136,0.00368384,0.0493393,,,,,,
2,4,8,1000,0.00242688,0.00500453,0.044587,,,,,,
2,5,12,838,0.00333139,0.00536678,0.0346971,,,,,,
2,6,16,697,0.00415077,0.00539639,0.0269346,,,,,,
2,7,14,495,0.00367325,0.00470013,0.0188419,,,,,,
2,8,16,417,0.00409432,0.00436636,0.0139342,,,,,,
2,9,12,145,0.00289398,0.00229954,0.00378646,,,,,,
2,10,2,6,0.000464048,0.000260927,0.00013508,,,,,,
