Thread 133591881197248,,,,,,,,Thread 133591889589952,,,,,,,,Thread 133591897982656,,,,,,,,Thread 133591906375360,,,,,,,,Thread 133591914768064,,,,,,,,Thread 133591923160768,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.00031733,0.00200928,0.0541717,,5,1,1,1000,0.000325172,0.00203368,0.0585637,,4,1,1,1000,0.000307448,0.00209362,0.057465,,3,1,1,1000,0.000306364,0.00203791,0.056688,,2,1,1,1000,0.000307092,0.00205803,0.0556092,,1,1,1,1000,0.00029652,0.00198024,0.0560568,,,,,label_col,Cancer Status
0,2,2,1000,0.000535557,0.00210352,0.0517516,,5,2,2,1000,0.000574411,0.00224599,0.0547072,,4,2,2,1000,0.000531808,0.00215112,0.0511709,,3,2,2,1000,0.000543402,0.00213995,0.0529185,,2,2,2,1000,0.000526596,0.0020914,0.051514,,1,2,2,1000,0.000550795,0.00209504,0.0522249,,,,,experiment_name,
0,3,4,1000,0.00107032,0.00261191,0.0490312,,5,3,4,1000,0.00109102,0.00275345,0.0480255,,4,3,4,1000,0.00104647,0.00260053,0.0488195,,3,3,4,1000,0.00102633,0.00257305,0.0473758,,2,3,4,1000,0.00103654,0.00252086,0.0480542,,1,3,4,1000,0.00104994,0.00261918,0.0485627,,,,,feature_split_type,Oblique
0,4,8,1000,0.00228061,0.00341862,0.049454,,5,4,8,1000,0.00208559,0.00333337,0.0424713,,4,4,8,1000,0.00202729,0.00322161,0.0574539,,3,4,8,1000,0.00203995,0.0033316,0.0446691,,2,4,8,1000,0.00204585,0.00341904,0.0453359,,1,4,8,1000,0.00207775,0.00352502,0.0455242,,,,,numerical_split_type,Exact
0,5,16,1000,0.00391174,0.00438569,0.0410068,,5,5,14,856,0.00346079,0.00382571,0.0324288,,4,5,12,808,0.00318848,0.00347704,0.0357691,,3,5,14,995,0.00350039,0.00432239,0.04072,,2,5,12,963,0.00297793,0.00393324,0.0426176,,1,5,14,868,0.00347329,0.00428811,0.0347322,,,,,tree_depth,
0,6,18,903,0.00437106,0.00428702,0.0347796,,5,6,16,601,0.00432571,0.0034815,0.0207909,,4,6,20,799,0.00484743,0.00420142,0.0291556,,3,6,22,774,0.00528608,0.00462078,0.0281167,,2,6,20,953,0.00494097,0.00482463,0.0363986,,1,6,20,767,0.00486694,0.00438458,0.0274111,,,,,num_threads,6
0,7,16,559,0.0038593,0.00299626,0.0225085,,5,7,14,385,0.0045628,0.00247161,0.0129137,,4,7,18,261,0.00430213,0.00242185,0.00928746,,3,7,24,558,0.0057464,0.00371777,0.0183632,,2,7,14,597,0.0034453,0.00302073,0.0227472,,1,7,24,621,0.00575252,0.00430943,0.0203876,,,,,num_trees,30
0,8,12,127,0.00280969,0.0014144,0.00391458,,5,8,12,181,0.00282244,0.00171406,0.00489334,,4,8,4,71,0.000962589,0.000670709,0.00221172,,3,8,18,252,0.00414679,0.00200272,0.00818405,,2,8,12,338,0.00356872,0.00211003,0.0118499,,1,8,14,166,0.00460392,0.00188649,0.0046369,,,,,projection_density_factor,
0,9,2,37,0.000475647,0.000301978,0.00110708,,5,9,2,6,0.000450167,0.000185698,0.00014569,,4,9,2,46,0.000473481,0.000334759,0.00127783,,3,9,4,10,0.000895065,0.000319087,0.000240037,,2,9,12,252,0.00280645,0.00167454,0.00821957,,1,9,6,57,0.00140055,0.000702238,0.00162755,,,,,max_num_projections,
