Thread 126928811980480,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000383841,0.00208078,0.0537706,,,,,label_col,Cancer Status
0,2,2,1000,0.000549404,0.00231494,0.0516386,,,,,experiment_name,
0,3,4,1000,0.00110764,0.00323247,0.0482824,,,,,feature_split_type,Oblique
0,4,8,1000,0.00222832,0.00473738,0.0434283,,,,,numerical_split_type,Exact
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,1000,0.000401482,0.00209636,0.0557472,,,,,num_threads,1
1,2,2,1000,0.000572527,0.00228623,0.0513517,,,,,num_trees,3
1,3,4,1000,0.00108164,0.00305886,0.0479321,,,,,projection_density_factor,
1,4,8,1000,0.00212217,0.00395654,0.0453812,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,1000,0.000326234,0.00200077,0.0555332,,,,,rows,1000
2,2,2,1000,0.000604792,0.00235485,0.0520545,,,,,cols,4096
2,3,4,1000,0.0010862,0.0029559,0.0482081,,,,,save_log,False
2,4,8,1000,0.002108,0.00381617,0.04349,,,,,,
