Thread 130241961916096,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.0166197,0.0225652,0.542563,,,,,label_col,Cancer Status
0,2,2,10000,0.0331527,0.0277615,0.58778,,,,,experiment_name,
0,3,4,10000,0.0659281,0.0378756,0.656348,,,,,feature_split_type,Oblique
0,4,8,10000,0.130464,0.0519381,0.778481,,,,,numerical_split_type,Random
0,5,16,10000,0.262254,0.0706761,1.0141,,,,,tree_depth,
0,6,30,9987,0.489708,0.090315,1.4158,,,,,num_threads,1
0,7,58,9976,0.949516,0.116636,2.14742,,,,,num_trees,3
0,8,96,8420,1.5705,0.131382,2.92426,,,,,projection_density_factor,
0,9,102,6221,1.66773,0.115142,2.83354,,,,,max_num_projections,
0,10,102,4935,1.66701,0.0979984,2.59792,,,,,sample_projection_mode,Slow
0,11,74,3113,1.21045,0.0625835,1.92805,,,,,rows,10000
0,12,58,1356,0.9455,0.0375155,1.27422,,,,,cols,4096
0,13,16,173,0.260371,0.0084217,0.281375,,,,,save_log,False
0,14,2,7,0.0326629,0.00098941,0.0246333,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.0167476,0.0229443,0.550855,,,,,,
1,2,2,10000,0.0328644,0.0275597,0.587059,,,,,,
1,3,4,10000,0.0658431,0.0388041,0.6546,,,,,,
1,4,8,10000,0.1307,0.0558973,0.780634,,,,,,
1,5,16,10000,0.261611,0.0747716,1.02342,,,,,,
1,6,32,10000,0.521554,0.0965232,1.47794,,,,,,
1,7,62,9970,1.01369,0.122711,2.2712,,,,,,
1,8,102,9665,1.66391,0.143954,3.23834,,,,,,
1,9,134,7389,2.18313,0.134837,3.64422,,,,,,
1,10,122,3870,1.98058,0.100345,2.95253,,,,,,
1,11,68,1795,1.10308,0.0517793,1.56562,,,,,,
1,12,40,1073,0.649112,0.0304809,0.973618,,,,,,
1,13,24,377,0.388512,0.0140816,0.444287,,,,,,
1,14,4,88,0.064581,0.00274328,0.0783383,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.0162769,0.0222854,0.542603,,,,,,
2,2,2,10000,0.0324357,0.0269795,0.588058,,,,,,
2,3,4,10000,0.0647414,0.0388728,0.654498,,,,,,
2,4,8,10000,0.129785,0.0547034,0.781672,,,,,,
2,5,16,10000,0.259872,0.0739303,1.02232,,,,,,
2,6,32,10000,0.519442,0.100178,1.48322,,,,,,
2,7,64,10000,1.03988,0.128417,2.2958,,,,,,
2,8,106,9766,1.72222,0.14978,3.25347,,,,,,
2,9,134,6957,2.17573,0.145684,3.66261,,,,,,
2,10,150,4875,2.43186,0.121258,3.69468,,,,,,
2,11,102,2214,1.6517,0.0706636,2.2835,,,,,,
2,12,50,686,0.810311,0.029413,1.1102,,,,,,
2,13,12,138,0.194873,0.00637138,0.209169,,,,,,
2,14,4,21,0.0645068,0.00170932,0.0746248,,,,,,
