Thread 129751823447744,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00105155,0.187104,4.43158,,,,,label_col,Cancer Status
0,2,2,100000,0.00158585,0.197714,4.36452,,,,,experiment_name,
0,3,4,100000,0.0029837,0.287037,4.44098,,,,,feature_split_type,Oblique
0,4,8,100000,0.00521337,0.418882,4.49573,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,16,100000,0.0100151,0.607547,4.7538,,,,,tree_depth,-1
0,6,32,100000,0.0183856,0.802576,4.97219,,,,,num_threads,1
0,7,64,100000,0.0337202,0.99197,5.25795,,,,,num_trees,3
0,8,128,100000,0.0599235,1.1344,5.31816,,,,,projection_density_factor,
0,9,256,100000,0.101822,1.2219,5.15618,,,,,max_num_projections,
0,10,492,98351,0.167191,1.28326,4.86174,,,,,sample_projection_mode,Fast
0,11,800,91746,0.245403,1.3002,4.35614,,,,,rows,100000
0,12,1038,79397,0.297517,1.19266,3.64047,,,,,cols,4096
0,13,1082,64859,0.299313,1.03306,2.83237,,,,,save_log,False
0,14,868,42282,0.234246,0.695273,1.79872,,,,,,
0,15,614,26094,0.164224,0.447326,1.07023,,,,,,
0,16,314,11494,0.0828157,0.201029,0.469018,,,,,,
0,17,126,5971,0.0332236,0.0943816,0.260132,,,,,,
0,18,52,2150,0.0144968,0.0388087,0.0828073,,,,,,
0,19,20,336,0.00510207,0.00810061,0.0105971,,,,,,
0,20,10,142,0.00240979,0.00364868,0.00411477,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.000883374,0.183468,4.32294,,,,,,
1,2,2,100000,0.0014819,0.202641,4.40237,,,,,,
1,3,4,100000,0.00327497,0.290471,4.47051,,,,,,
1,4,8,100000,0.00530685,0.41065,4.57256,,,,,,
1,5,16,100000,0.00959985,0.570359,4.69636,,,,,,
1,6,32,100000,0.0182667,0.789804,4.98122,,,,,,
1,7,64,100000,0.0332443,0.965036,5.20998,,,,,,
1,8,128,100000,0.0586821,1.09333,5.25219,,,,,,
1,9,246,98959,0.096724,1.18257,5.06522,,,,,,
1,10,448,93122,0.152786,1.19624,4.55724,,,,,,
1,11,762,88477,0.230363,1.21008,4.09615,,,,,,
1,12,974,70253,0.275781,1.06178,3.09102,,,,,,
1,13,980,51634,0.266356,0.833898,2.17814,,,,,,
1,14,786,33648,0.207587,0.562599,1.40737,,,,,,
1,15,466,20629,0.122783,0.333439,0.876042,,,,,,
1,16,236,9869,0.0616937,0.168594,0.418801,,,,,,
1,17,110,3051,0.0280324,0.0582219,0.117934,,,,,,
1,18,38,641,0.00963429,0.0156895,0.0202314,,,,,,
1,19,12,147,0.00290053,0.00402543,0.00446459,,,,,,
1,20,4,56,0.000964107,0.00140015,0.00153967,,,,,,
1,21,2,10,0.0004736,0.000444078,0.000212267,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.00093895,0.183714,4.31239,,,,,,
2,2,2,100000,0.00151332,0.1952,4.30155,,,,,,
2,3,4,100000,0.00291299,0.280888,4.42195,,,,,,
2,4,8,100000,0.00478556,0.400345,4.58249,,,,,,
2,5,16,100000,0.00896992,0.574133,4.73099,,,,,,
2,6,32,100000,0.0176713,0.779991,4.93562,,,,,,
2,7,64,100000,0.0325295,0.944668,5.22068,,,,,,
2,8,128,100000,0.0564606,1.03942,5.20004,,,,,,
2,9,254,99994,0.0970991,1.17094,5.07458,,,,,,
2,10,478,99184,0.159906,1.23851,4.86004,,,,,,
2,11,766,93215,0.232145,1.2685,4.38612,,,,,,
2,12,970,75861,0.275719,1.10477,3.41733,,,,,,
2,13,1008,59697,0.27523,0.915062,2.56992,,,,,,
2,14,782,35288,0.207047,0.583748,1.48686,,,,,,
2,15,504,19414,0.132028,0.336851,0.797486,,,,,,
2,16,270,10049,0.0707531,0.186306,0.414167,,,,,,
2,17,146,5384,0.037622,0.100147,0.226324,,,,,,
2,18,62,2763,0.0164836,0.0519302,0.115948,,,,,,
2,19,40,1096,0.0101537,0.0226559,0.0391756,,,,,,
2,20,10,38,0.00238065,0.00269371,0.000914981,,,,,,
2,21,2,6,0.000469173,0.000437018,0.000135891,,,,,,
