Thread 138721185932992,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.0172727,0.217645,5.33457,,,,,label_col,Cancer Status
0,2,2,100000,0.0344208,0.250895,5.3846,,,,,experiment_name,
0,3,4,100000,0.0679477,0.342216,5.49932,,,,,feature_split_type,Oblique
0,4,8,100000,0.134531,0.502199,5.64041,,,,,numerical_split_type,Equal Width
0,5,16,100000,0.266326,0.723377,5.83996,,,,,tree_depth,
0,6,32,100000,0.531178,0.935756,6.17874,,,,,num_threads,1
0,7,64,100000,1.06078,1.12175,6.80096,,,,,num_trees,3
0,8,128,100000,2.11523,1.28652,7.95627,,,,,projection_density_factor,
0,9,254,99551,4.18399,1.4355,10.036,,,,,max_num_projections,
0,10,480,98646,7.86832,1.59849,13.2689,,,,,sample_projection_mode,Slow
0,11,758,87069,12.3927,1.64972,16.2752,,,,,rows,100000
0,12,962,74665,15.7197,1.55962,17.6761,,,,,cols,4096
0,13,1004,58766,16.3739,1.34364,16.3457,,,,,save_log,False
0,14,736,36701,11.9843,0.878423,11.0492,,,,,,
0,15,408,25519,6.64268,0.528127,6.24325,,,,,,
0,16,192,10428,3.12812,0.245243,2.65419,,,,,,
0,17,66,3270,1.07335,0.085054,0.923851,,,,,,
0,18,28,1772,0.45726,0.0423148,0.43651,,,,,,
0,19,12,294,0.195689,0.0119932,0.169467,,,,,,
0,20,4,205,0.0661991,0.00511956,0.0696711,,,,,,
0,21,4,193,0.0659402,0.00515661,0.0385597,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.0174731,0.226289,5.33308,,,,,,
1,2,2,100000,0.0343851,0.258473,5.41986,,,,,,
1,3,4,100000,0.0678081,0.36737,5.51687,,,,,,
1,4,8,100000,0.134921,0.495915,5.6493,,,,,,
1,5,16,100000,0.267019,0.675002,5.83516,,,,,,
1,6,32,100000,0.531441,0.873942,6.17259,,,,,,
1,7,64,100000,1.06019,1.07358,6.79074,,,,,,
1,8,128,100000,2.11611,1.23777,7.90974,,,,,,
1,9,250,99777,4.11596,1.41968,9.80053,,,,,,
1,10,432,96469,7.09824,1.56485,12.2967,,,,,,
1,11,636,86865,10.4159,1.56968,14.4096,,,,,,
1,12,824,75405,13.4645,1.5396,15.7824,,,,,,
1,13,854,59216,13.9365,1.30371,14.676,,,,,,
1,14,688,38637,11.2145,0.922959,11.0851,,,,,,
1,15,464,24541,7.56471,0.589451,6.7311,,,,,,
1,16,222,10500,3.61624,0.26959,3.20555,,,,,,
1,17,98,4838,1.59711,0.123545,1.41986,,,,,,
1,18,42,3095,0.683421,0.0703657,0.700867,,,,,,
1,19,26,1151,0.422513,0.0316083,0.357962,,,,,,
1,20,14,665,0.227516,0.0183246,0.19057,,,,,,
1,21,6,628,0.098574,0.0156648,0.105984,,,,,,
1,22,2,70,0.0329735,0.00248929,0.034233,,,,,,
1,23,2,13,0.032316,0.00143642,0.026817,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.0170339,0.217605,5.313,,,,,,
2,2,2,100000,0.0340535,0.255554,5.39898,,,,,,
2,3,4,100000,0.067632,0.353485,5.50125,,,,,,
2,4,8,100000,0.133827,0.494628,5.62594,,,,,,
2,5,16,100000,0.266473,0.684834,5.83393,,,,,,
2,6,32,100000,0.531579,0.90653,6.17423,,,,,,
2,7,64,100000,1.0586,1.08112,6.78854,,,,,,
2,8,128,100000,2.11788,1.22384,7.91451,,,,,,
2,9,246,99555,4.04765,1.38703,9.82058,,,,,,
2,10,434,98110,7.11288,1.51438,12.5004,,,,,,
2,11,676,87743,11.036,1.56415,14.9816,,,,,,
2,12,844,70855,13.7591,1.47258,15.6026,,,,,,
2,13,796,56518,12.967,1.20857,13.5629,,,,,,
2,14,634,36287,10.3244,0.835833,9.95857,,,,,,
2,15,374,13822,6.0837,0.417399,5.2282,,,,,,
2,16,166,4278,2.69862,0.159447,2.19732,,,,,,
2,17,92,2510,1.4938,0.0891941,1.24239,,,,,,
2,18,38,576,0.616413,0.0298605,0.416505,,,,,,
2,19,14,271,0.226851,0.0121749,0.137594,,,,,,
2,20,2,15,0.0323751,0.00142315,0.0271825,,,,,,
