Thread 127389457688256,,,,,,,,Thread 127389466080960,,,,,,,,Thread 127389474473664,,,,,,,,Thread 127389482866368,,,,,,,,Thread 127389491259072,,,,,,,,Thread 127389499651776,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
4,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
4,1,1,10000,0.000530821,0.0191955,0.470473,,5,1,1,10000,0.000526973,0.0193937,0.45628,,2,1,1,10000,0.000536061,0.0195489,0.481433,,3,1,1,10000,0.000540395,0.0188534,0.444667,,0,1,1,10000,0.000530338,0.0194542,0.458764,,1,1,1,10000,0.000516347,0.0193774,0.45026,,,,,label_col,Cancer Status
4,2,2,10000,0.000829578,0.0204335,0.46655,,5,2,2,10000,0.000851138,0.0213699,0.4791,,2,2,2,10000,0.00083171,0.0207244,0.478726,,3,2,2,10000,0.000843331,0.0222262,0.484038,,0,2,2,10000,0.00084131,0.0208731,0.491638,,1,2,2,10000,0.000829111,0.0207119,0.468635,,,,,experiment_name,
4,3,4,10000,0.00151131,0.0261295,0.525638,,5,3,4,10000,0.00160439,0.0308468,0.585328,,2,3,4,10000,0.00146543,0.0265305,0.529719,,3,3,4,10000,0.00150546,0.030803,0.579169,,0,3,4,10000,0.00141932,0.0264591,0.525598,,1,3,4,10000,0.00145207,0.0263376,0.5211,,,,,feature_split_type,Oblique
4,4,8,10000,0.00279289,0.0409494,0.598534,,5,4,8,10000,0.0034016,0.0456125,0.643444,,2,4,8,10000,0.00287442,0.0385341,0.604577,,3,4,8,10000,0.0027812,0.0358759,0.57608,,0,4,8,10000,0.00270506,0.0388741,0.588211,,1,4,8,10000,0.00279035,0.0415067,0.566833,,,,,numerical_split_type,Dynamic Histogramming
4,5,16,10000,0.00525028,0.0642332,0.582279,,5,5,16,10000,0.00534789,0.0559082,0.578576,,2,5,16,10000,0.00616381,0.0617748,0.58752,,3,5,16,10000,0.00499024,0.0478712,0.555132,,0,5,16,10000,0.00871473,0.0611353,0.723045,,1,5,16,10000,0.00520259,0.0607421,0.552938,,,,,tree_depth,
4,6,32,10000,0.00963739,0.0766387,0.521646,,5,6,32,10000,0.00991934,0.0799243,0.539845,,2,6,32,10000,0.00957204,0.0745225,0.582029,,3,6,30,9994,0.0088625,0.0622715,0.624104,,0,6,30,9738,0.0120956,0.0785147,0.592168,,1,6,32,10000,0.00968239,0.0796153,0.521989,,,,,num_threads,6
4,7,62,9969,0.017606,0.0950382,0.549769,,5,7,58,9982,0.0170049,0.0876898,0.51867,,2,7,56,9956,0.0162093,0.0890889,0.513352,,3,7,52,9955,0.0151825,0.0855557,0.577181,,0,7,58,9731,0.0179712,0.0854282,0.523506,,1,7,62,9823,0.0175353,0.0970599,0.479079,,,,,num_trees,30
4,8,108,9683,0.0295246,0.0995077,0.468969,,5,8,92,9727,0.0257468,0.100488,0.463837,,2,8,98,9733,0.0261367,0.0947576,0.476135,,3,8,74,9590,0.0204792,0.0867384,0.505111,,0,8,100,9655,0.0280631,0.101575,0.470584,,1,8,116,9782,0.0307803,0.109011,0.446955,,,,,projection_density_factor,
4,9,146,8538,0.0379307,0.106457,0.393843,,5,9,132,8327,0.0380978,0.0966465,0.368891,,2,9,142,8959,0.0370791,0.0994312,0.408608,,3,9,104,6990,0.0279938,0.0803857,0.326579,,0,9,120,7473,0.0342876,0.0897758,0.392775,,1,9,158,7748,0.0402468,0.0990188,0.310348,,,,,max_num_projections,
