Thread 133262456284864,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,40000,0.000922708,0.0889354,1.86325,,,,,label_col,Cancer Status
0,2,2,40000,0.00146339,0.103385,1.90114,,,,,experiment_name,
0,3,4,40000,0.00267438,0.153445,1.97499,,,,,feature_split_type,Oblique
0,4,8,40000,0.00472306,0.23967,2.10955,,,,,numerical_split_type,Dynamic Histogramming
0,5,16,40000,0.0093972,0.329322,2.3044,,,,,tree_depth,
0,6,32,40000,0.0169083,0.433799,2.48529,,,,,num_threads,1
0,7,64,40000,0.0298709,0.510131,2.55312,,,,,num_trees,1
0,8,128,40000,0.0508507,0.558679,2.45906,,,,,projection_density_factor,
0,9,232,38915,0.0811445,0.599688,2.30983,,,,,max_num_projections,1000
0,10,328,35706,0.106148,0.581129,2.00364,,,,,sample_projection_mode,Fast
0,11,390,25865,0.117041,0.48159,1.39219,,,,,rows,40000
0,12,338,15715,0.0974708,0.338612,0.806853,,,,,cols,4096
0,13,266,8293,0.0736614,0.199925,0.39003,,,,,save_log,False
0,14,136,3895,0.0368028,0.0918983,0.180312,,,,,,
0,15,50,915,0.0132616,0.0278187,0.0378202,,,,,,
0,16,24,352,0.00625316,0.0124072,0.0139164,,,,,,
0,17,8,97,0.00199563,0.00302699,0.00339981,,,,,,
0,18,2,9,0.000489517,0.000528012,0.000242339,,,,,,
