Thread 129068183844544,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.0163147,0.00211836,0.0560184,,,,,label_col,Cancer Status
0,2,2,1000,0.0328912,0.00273039,0.0526818,,,,,experiment_name,
0,3,4,1000,0.0655178,0.00396709,0.048757,,,,,feature_split_type,Oblique
0,4,8,1000,0.130385,0.00570812,0.0433078,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,14,943,0.22795,0.00782999,0.0388338,,,,,tree_depth,-1
0,6,18,828,0.293491,0.00851611,0.031513,,,,,num_threads,1
0,7,18,576,0.293253,0.00769814,0.0200342,,,,,num_trees,3
0,8,16,358,0.261542,0.00571668,0.0110063,,,,,projection_density_factor,
0,9,4,44,0.0653657,0.00109707,0.00102723,,,,,max_num_projections,
0,10,2,7,0.0324318,0.000415402,0.00013776,,,,,sample_projection_mode,Slow
1,0,0,0,0.0,0.0,0.0,,,,,rows,1000
1,1,1,1000,0.0163154,0.00209168,0.0559013,,,,,cols,4096
1,2,2,1000,0.0329253,0.0027697,0.0519198,,,,,save_log,False
1,3,4,1000,0.0663871,0.00387083,0.0482604,,,,,,
1,4,8,1000,0.131041,0.0063838,0.043679,,,,,,
1,5,16,1000,0.261896,0.00879025,0.0384092,,,,,,
1,6,18,421,0.295192,0.00745797,0.0137721,,,,,,
1,7,10,170,0.166219,0.00405051,0.00572729,,,,,,
1,8,6,123,0.0985116,0.00239411,0.00383561,,,,,,
1,9,4,86,0.0653416,0.00152154,0.00240188,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,1000,0.0164116,0.00208124,0.0549942,,,,,,
2,2,2,1000,0.0328559,0.00267271,0.0520424,,,,,,
2,3,4,1000,0.0654825,0.00343971,0.0480857,,,,,,
2,4,8,1000,0.13127,0.00540219,0.0462194,,,,,,
2,5,14,981,0.230307,0.00816533,0.0408402,,,,,,
2,6,22,957,0.360925,0.0104187,0.0356357,,,,,,
2,7,24,622,0.394016,0.0094077,0.0210251,,,,,,
2,8,14,323,0.228406,0.00484533,0.0105061,,,,,,
2,9,6,96,0.098079,0.00198895,0.0028387,,,,,,
2,10,2,40,0.0326414,0.000774169,0.0011475,,,,,,
2,11,2,5,0.0330111,0.000494881,0.000118777,,,,,,
