Thread 123497273620160,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000638247,0.0195459,0.422218,,,,,label_col,Cancer Status
0,2,2,10000,0.00118762,0.0218275,0.45074,,,,,experiment_name,
0,3,4,10000,0.00195754,0.0310813,0.50754,,,,,feature_split_type,Oblique
0,4,8,10000,0.00367036,0.044285,0.604532,,,,,numerical_split_type,Random
0,5,16,10000,0.00645079,0.0614284,0.797409,,,,,tree_depth,
0,6,32,10000,0.0125131,0.0796828,1.16016,,,,,num_threads,1
0,7,64,10000,0.0229017,0.0986872,1.82676,,,,,num_trees,3
0,8,104,9574,0.0354044,0.112557,2.55607,,,,,projection_density_factor,
0,9,154,7475,0.0508148,0.118251,3.26107,,,,,max_num_projections,
0,10,166,5779,0.0531441,0.103437,3.03295,,,,,sample_projection_mode,Fast
0,11,94,2472,0.0297647,0.0515894,1.62453,,,,,rows,10000
0,12,54,1077,0.0172153,0.0262111,0.920658,,,,,cols,4096
0,13,18,505,0.00578638,0.0094949,0.315387,,,,,save_log,False
0,14,10,380,0.00339072,0.00576934,0.145932,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.0006176,0.0192475,0.426268,,,,,,
1,2,2,10000,0.000959277,0.0215534,0.448512,,,,,,
1,3,4,10000,0.00173784,0.029496,0.50495,,,,,,
1,4,8,10000,0.00346027,0.0463915,0.610467,,,,,,
1,5,16,10000,0.00612663,0.0603105,0.798619,,,,,,
1,6,32,10000,0.0116784,0.0763569,1.14508,,,,,,
1,7,60,9932,0.0207303,0.0945228,1.68504,,,,,,
1,8,98,9634,0.0325369,0.10881,2.33993,,,,,,
1,9,130,8264,0.0415988,0.109241,2.88517,,,,,,
1,10,130,6568,0.0412943,0.0978037,2.66856,,,,,,
1,11,114,4452,0.0352363,0.0738169,2.20299,,,,,,
1,12,82,2028,0.0243013,0.0418439,1.36894,,,,,,
1,13,38,522,0.0110799,0.0157514,0.596933,,,,,,
1,14,8,152,0.00220991,0.00330519,0.117694,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.000435748,0.0182805,0.420028,,,,,,
2,2,2,10000,0.000931415,0.0219786,0.455831,,,,,,
2,3,4,10000,0.00172297,0.0313793,0.511222,,,,,,
2,4,8,10000,0.00308403,0.0440636,0.605483,,,,,,
2,5,16,10000,0.00594504,0.0586026,0.780306,,,,,,
2,6,32,10000,0.0114003,0.0789756,1.15281,,,,,,
2,7,62,9996,0.021512,0.097516,1.72552,,,,,,
2,8,94,9261,0.0319017,0.109495,2.3103,,,,,,
2,9,132,8268,0.0431468,0.114005,2.85262,,,,,,
2,10,150,5950,0.0477653,0.101694,2.90745,,,,,,
2,11,100,3051,0.0307457,0.0595125,1.89715,,,,,,
2,12,68,2143,0.0201119,0.0383424,1.11351,,,,,,
2,13,36,642,0.0106911,0.0166276,0.589839,,,,,,
2,14,12,96,0.00349813,0.00449364,0.211558,,,,,,
2,15,4,50,0.00105992,0.00141089,0.0396223,,,,,,
