Thread 130065570461376,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.0167248,0.0186766,0.690031,,,,,label_col,Cancer Status
0,2,2,10000,0.033209,0.0229035,0.647721,,,,,experiment_name,
0,3,4,10000,0.0658388,0.0330901,0.615952,,,,,feature_split_type,Oblique
0,4,8,10000,0.131318,0.0429471,0.577264,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,16,10000,0.262133,0.0570547,0.543684,,,,,tree_depth,
0,6,32,10000,0.523476,0.0716869,0.512333,,,,,num_threads,1
0,7,58,9978,0.945684,0.0867118,0.492335,,,,,num_trees,3
0,8,94,9633,1.53182,0.101775,0.439857,,,,,projection_density_factor,
0,9,124,8285,2.02357,0.104176,0.347091,,,,,max_num_projections,
0,10,118,6200,1.92424,0.0846232,0.250941,,,,,sample_projection_mode,Slow
0,11,92,2994,1.50053,0.05744,0.10315,,,,,rows,10000
0,12,58,1198,0.946492,0.0295021,0.0390303,,,,,cols,4096
0,13,26,386,0.423601,0.0115666,0.0120142,,,,,save_log,False
0,14,10,194,0.162667,0.00489596,0.0059854,,,,,,
0,15,6,105,0.0980678,0.00280829,0.0031864,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.0164429,0.0186483,0.674152,,,,,,
1,2,2,10000,0.0328098,0.0232512,0.658257,,,,,,
1,3,4,10000,0.0653085,0.032077,0.603568,,,,,,
1,4,8,10000,0.130493,0.0479275,0.568204,,,,,,
1,5,16,10000,0.261515,0.0634882,0.527987,,,,,,
1,6,32,10000,0.52094,0.0793756,0.496006,,,,,,
1,7,62,9996,1.00701,0.0961959,0.464504,,,,,,
1,8,106,9295,1.72226,0.110728,0.401173,,,,,,
1,9,136,8409,2.20893,0.112847,0.340748,,,,,,
1,10,138,5913,2.24166,0.0968531,0.219813,,,,,,
1,11,114,3304,1.84784,0.0668798,0.114422,,,,,,
1,12,62,1437,1.00669,0.031959,0.0486471,,,,,,
1,13,30,711,0.486486,0.0152357,0.0261414,,,,,,
1,14,4,18,0.0650141,0.00146456,0.000401911,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.0164968,0.0184559,0.677632,,,,,,
2,2,2,10000,0.0329721,0.0229778,0.674403,,,,,,
2,3,4,10000,0.0654225,0.0319681,0.605029,,,,,,
2,4,8,10000,0.130238,0.0441096,0.566691,,,,,,
2,5,16,10000,0.260471,0.0582893,0.541591,,,,,,
2,6,32,10000,0.520389,0.0744154,0.499152,,,,,,
2,7,62,9986,1.00615,0.0905668,0.470061,,,,,,
2,8,106,9404,1.71963,0.103183,0.409835,,,,,,
2,9,120,6826,1.94753,0.0927727,0.286252,,,,,,
2,10,112,4752,1.82087,0.0763358,0.183197,,,,,,
2,11,90,2273,1.46027,0.0488303,0.0777523,,,,,,
2,12,44,1037,0.713944,0.0229989,0.0352628,,,,,,
2,13,20,214,0.324277,0.00835084,0.00550272,,,,,,
2,14,8,26,0.129723,0.00269145,0.000631999,,,,,,
