Thread 125416266557120,,,,,,,,Thread 125416274949824,,,,,,,,Thread 125416283342528,,,,,,,,Thread 125416291735232,,,,,,,,Thread 125416300127936,,,,,,,,Thread 125416308520640,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00178172,0.214175,9.63991,,3,1,1,100000,0.00599997,0.240943,10.569,,2,1,1,100000,0.001726,0.223328,10.2851,,5,1,1,100000,0.00150683,0.223919,9.84854,,4,1,1,100000,0.00165446,0.207561,9.24989,,1,1,1,100000,0.00157498,0.222448,9.78861,,,,,label_col,Cancer Status
0,2,2,100000,0.00351498,0.210208,9.15582,,3,2,2,100000,0.00208658,0.242385,8.78796,,2,2,2,100000,0.00205822,0.21489,9.18878,,5,2,2,100000,0.00228645,0.254076,9.72372,,4,2,2,100000,0.00222206,0.220896,9.07433,,1,2,2,100000,0.00193917,0.193213,8.17269,,,,,experiment_name,
0,3,4,100000,0.00690368,0.260009,7.89652,,3,3,4,100000,0.00345431,0.324107,8.60683,,2,3,4,100000,0.00323297,0.25999,8.34188,,5,3,4,100000,0.00283854,0.26272,8.06777,,4,3,4,100000,0.00305881,0.259083,7.85851,,1,3,4,100000,0.00341239,0.278739,8.77342,,,,,feature_split_type,Oblique
0,4,8,100000,0.00501963,0.380415,7.48344,,3,4,8,100000,0.0053859,0.405069,8.13515,,2,4,8,100000,0.012361,0.474397,8.50657,,5,4,8,100000,0.00525118,0.42483,7.72317,,4,4,8,100000,0.00550774,0.444958,8.25174,,1,4,8,100000,0.00544135,0.425642,7.98647,,,,,numerical_split_type,Exact
0,5,16,100000,0.010034,0.607314,7.25015,,3,5,16,100000,0.00864259,0.505777,7.39907,,2,5,16,100000,0.00873318,0.599173,7.09927,,5,5,16,100000,0.00869496,0.62543,7.37002,,4,5,16,100000,0.00927402,0.66212,7.5085,,1,5,16,100000,0.00892712,0.641643,7.58007,,,,,tree_depth,
0,6,32,100000,0.0152934,0.783463,6.8978,,3,6,32,100000,0.0148913,0.694145,6.92743,,2,6,32,100000,0.0178346,0.837418,7.28906,,5,6,32,100000,0.018805,0.828594,7.39234,,4,6,32,100000,0.0159042,0.856527,7.16515,,1,6,32,100000,0.0220951,0.918689,7.07111,,,,,num_threads,6
0,7,64,100000,0.0284883,0.981027,6.57798,,3,7,64,100000,0.0272069,0.890815,6.74802,,2,7,64,100000,0.0288423,1.06061,7.27733,,5,7,64,100000,0.0295541,1.00794,6.99752,,4,7,64,100000,0.0279076,1.00793,6.62049,,1,7,64,100000,0.0296961,1.07394,7.04198,,,,,num_trees,30
0,8,128,100000,0.0532949,1.12902,6.01805,,3,8,128,100000,0.049589,1.07334,6.44406,,2,8,128,100000,0.052292,1.17144,6.39748,,5,8,128,100000,0.05572,1.13272,6.72753,,4,8,128,100000,0.0506245,1.18135,6.46185,,1,8,128,100000,0.0595041,1.19139,6.68342,,,,,projection_density_factor,
0,9,250,99984,0.0901267,1.17691,5.65995,,3,9,248,99835,0.08793,1.10282,5.7857,,2,9,252,99540,0.0887746,1.18713,5.79204,,5,9,252,99792,0.116029,1.25398,6.20384,,4,9,252,99987,0.0880029,1.22598,5.87705,,1,9,252,99977,0.10367,1.28034,6.12275,,,,,max_num_projections,
0,10,468,98401,0.149936,1.26794,5.4367,,3,10,416,89995,0.143035,1.14274,5.23747,,2,10,474,97992,0.16144,1.29998,5.50529,,5,10,462,97947,0.161729,1.31684,6.03486,,4,10,486,99764,0.15993,1.30366,5.57991,,1,10,470,98249,0.171925,1.34318,5.95303,,,,,sample_projection_mode,Fast
0,11,746,92414,0.217699,1.27,4.69678,,3,11,600,82797,0.190957,1.13113,4.68712,,2,11,764,93522,0.2424,1.3692,5.03007,,5,11,756,91034,0.239518,1.36324,5.53798,,4,11,808,95979,0.269878,1.37726,5.06645,,1,11,798,93602,0.264071,1.40606,5.2615,,,,,rows,100000
0,12,986,78374,0.284265,1.16629,3.82306,,3,12,700,69872,0.217408,1.04538,3.90243,,2,12,1016,79472,0.337292,1.2651,4.09238,,5,12,1026,82016,0.313605,1.30218,4.48682,,4,12,1054,80010,0.332897,1.26088,4.05521,,1,12,1060,81217,0.363172,1.30332,4.25322,,,,,cols,4096
0,13,994,58811,0.283678,0.992436,2.87093,,3,13,736,55995,0.233156,0.883146,2.85306,,2,13,1088,63850,0.32792,1.11654,3.18441,,5,13,1034,59466,0.332815,1.099,3.10001,,4,13,1116,63346,0.339921,1.08757,2.95554,,1,13,1054,66132,0.322926,1.08159,3.4005,,,,,save_log,False
0,14,842,38841,0.229432,0.682967,1.79534,,3,14,592,35803,0.18942,0.611208,1.71707,,2,14,890,41184,0.274925,0.806915,2.09611,,5,14,878,35743,0.272416,0.721137,1.76346,,4,14,900,37436,0.275511,0.680775,1.62558,,1,14,846,44221,0.267114,0.739343,2.25513,,,,,,
0,15,546,20657,0.158364,0.392527,0.887814,,3,15,436,20941,0.154661,0.401617,0.952911,,2,15,558,25502,0.162399,0.475977,1.30037,,5,15,526,17964,0.163029,0.395821,0.895482,,4,15,588,22984,0.175786,0.423634,1.01314,,1,15,550,22433,0.175663,0.424256,1.14353,,,,,,
0,16,306,7789,0.0807925,0.176003,0.307699,,3,16,270,11845,0.0837606,0.211631,0.518253,,2,16,316,12742,0.105073,0.229777,0.614615,,5,16,256,7846,0.0785037,0.172024,0.395886,,4,16,312,12370,0.0896537,0.218407,0.557013,,1,16,306,15760,0.0813856,0.272887,0.829434,,,,,,
0,17,128,3322,0.0341195,0.0710292,0.130294,,3,17,146,3567,0.0402602,0.0782257,0.14158,,2,17,108,3292,0.0344318,0.0729943,0.163377,,5,17,104,3261,0.0332268,0.0645795,0.131752,,4,17,144,6403,0.0383166,0.107369,0.288153,,1,17,140,6535,0.0424674,0.108075,0.318377,,,,,,
0,18,46,664,0.0117524,0.0247049,0.023238,,3,18,58,1108,0.0147109,0.029497,0.0448854,,2,18,54,2045,0.0198955,0.0454793,0.134937,,5,18,30,1432,0.00769075,0.0231393,0.0679376,,4,18,60,1377,0.0153773,0.0353221,0.055739,,1,18,62,2545,0.0183489,0.0430419,0.11032,,,,,,
0,19,20,378,0.00502388,0.0102906,0.0125986,,3,19,24,544,0.0100543,0.015043,0.0195278,,2,19,12,930,0.0032442,0.0212507,0.0682824,,5,19,10,973,0.00274944,0.0138414,0.0436266,,4,19,24,494,0.0111821,0.0109364,0.0170876,,1,19,16,778,0.00446405,0.013148,0.0295925,,,,,,
0,20,2,5,0.000525305,0.000551262,0.000133343,,3,20,6,241,0.0014963,0.00414552,0.00864488,,2,20,12,755,0.00318323,0.0165787,0.0479015,,5,20,6,211,0.00158138,0.00403242,0.00832427,,4,20,6,37,0.00139137,0.00146724,0.000916345,,1,20,4,55,0.00104159,0.00158608,0.00204726,,,,,,
6,0,0,0,0.0,0.0,0.0,,3,21,2,4,0.000482073,0.000502536,0.000121785,,2,21,6,160,0.00148924,0.00319901,0.00624673,,5,21,4,184,0.00104704,0.00328801,0.00693482,,8,0,0,0,0.0,0.0,0.0,,1,21,2,49,0.000592716,0.00120904,0.0015145,,,,,,
6,1,1,100000,0.00130893,0.206651,9.82255,,7,0,0,0,0.0,0.0,0.0,,2,22,2,123,0.000533553,0.00201965,0.0052911,,9,0,0,0,0.0,0.0,0.0,,8,1,1,100000,0.00141468,0.196983,9.33268,,11,0,0,0,0.0,0.0,0.0,,,,,,
6,2,2,100000,0.00235969,0.210054,8.59877,,7,1,1,100000,0.00138475,0.202897,9.64145,,2,23,4,123,0.000999952,0.00231188,0.00421123,,9,1,1,100000,0.00157945,0.211952,9.57666,,8,2,2,100000,0.00245584,0.234742,8.9716,,11,1,1,100000,0.00163612,0.21537,9.75792,,,,,,
6,3,4,100000,0.00376531,0.277404,8.50067,,7,2,2,100000,0.0125577,0.271283,9.75754,,2,24,2,24,0.000485379,0.000711071,0.000773649,,9,2,2,100000,0.00226234,0.218365,9.09501,,8,3,4,100000,0.00286122,0.269584,7.95181,,11,2,2,100000,0.00281511,0.225316,9.39011,,,,,,
6,4,8,100000,0.00592414,0.452966,8.10451,,7,3,4,100000,0.00440176,0.25916,8.43157,,2,25,2,20,0.000478455,0.000622806,0.000496,,9,3,4,100000,0.00314539,0.265681,8.47823,,8,4,8,100000,0.00546874,0.41322,8.11775,,11,3,4,100000,0.00306287,0.26548,8.63831,,,,,,
6,5,16,100000,0.00894513,0.597993,7.22813,,7,4,8,100000,0.00644702,0.442235,8.08972,,10,0,0,0,0.0,0.0,0.0,,9,4,8,100000,0.00609393,0.431457,8.20576,,8,5,16,100000,0.00887221,0.589427,7.57128,,11,4,8,100000,0.00654587,0.431576,8.78991,,,,,,
