Thread 125141675960000,,,,,,,,Thread 125141684352704,,,,,,,,Thread 125141692745408,,,,,,,,Thread 125141701138112,,,,,,,,Thread 125141709530816,,,,,,,,Thread 125141717923520,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00148623,0.197674,9.11993,,5,1,1,100000,0.00148901,0.187145,8.79167,,4,1,1,100000,0.00158852,0.192439,8.95779,,3,1,1,100000,0.00263671,0.220244,9.7351,,2,1,1,100000,0.00142581,0.202464,8.98387,,1,1,1,100000,0.00162874,0.197269,9.04253,,,,,label_col,Cancer Status
0,2,2,100000,0.00238946,0.214421,8.82063,,5,2,2,100000,0.00218934,0.206478,8.25524,,4,2,2,100000,0.00224581,0.218947,8.66261,,3,2,2,100000,0.00253717,0.260124,8.94346,,2,2,2,100000,0.00650957,0.225046,8.84578,,1,2,2,100000,0.00240365,0.218179,9.08284,,,,,experiment_name,
0,3,4,100000,0.00555805,0.307203,8.92029,,5,3,4,100000,0.00388442,0.286911,8.04609,,4,3,4,100000,0.00399716,0.277028,8.51198,,3,3,4,100000,0.0042209,0.317793,9.19614,,2,3,4,100000,0.00406436,0.310387,8.3787,,1,3,4,100000,0.00396565,0.289056,8.52597,,,,,feature_split_type,Oblique
0,4,8,100000,0.00825333,0.488312,8.54143,,5,4,8,100000,0.00617277,0.459236,7.39155,,4,4,8,100000,0.00758964,0.509761,9.01185,,3,4,8,100000,0.00769033,0.438655,8.58594,,2,4,8,100000,0.00764819,0.468805,7.97737,,1,4,8,100000,0.00626942,0.421677,7.4777,,,,,numerical_split_type,Exact
10,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
10,1,1,100000,0.00173432,0.197163,9.46748,,6,1,1,100000,0.00217083,0.201925,10.0972,,9,1,1,100000,0.00164271,0.201337,9.46997,,11,1,1,100000,0.00162162,0.194168,9.50851,,8,1,1,100000,0.00245677,0.228305,10.3724,,7,1,1,100000,0.00182068,0.196036,8.79854,,,,,num_threads,6
10,2,2,100000,0.00252454,0.233047,9.31693,,6,2,2,100000,0.0026338,0.211655,8.92951,,9,2,2,100000,0.00264812,0.253042,9.33473,,11,2,2,100000,0.0021065,0.208267,8.33527,,8,2,2,100000,0.00405891,0.208448,8.23224,,7,2,2,100000,0.00285363,0.265512,9.82393,,,,,num_trees,30
10,3,4,100000,0.00476341,0.289884,8.88016,,6,3,4,100000,0.00385149,0.31671,8.24296,,9,3,4,100000,0.00572113,0.306116,8.73166,,11,3,4,100000,0.00376451,0.285241,8.43703,,8,3,4,100000,0.00392212,0.323162,8.19919,,7,3,4,100000,0.00392325,0.28395,8.13983,,,,,projection_density_factor,
10,4,8,100000,0.00726003,0.45549,7.80749,,6,4,8,100000,0.00681685,0.507838,8.43553,,9,4,8,100000,0.0112392,0.520596,8.78498,,11,4,8,100000,0.00806953,0.478949,8.22756,,8,4,8,100000,0.00663971,0.434405,7.64568,,7,4,8,100000,0.00753769,0.465702,8.07048,,,,,max_num_projections,
15,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
15,1,1,100000,0.00163301,0.198014,9.33908,,12,1,1,100000,0.00145507,0.192834,9.22972,,17,1,1,100000,0.00162658,0.208452,9.33336,,16,1,1,100000,0.00148517,0.23537,9.32833,,13,1,1,100000,0.00164386,0.197752,9.08846,,14,1,1,100000,0.00138237,0.176731,8.3191,,,,,rows,100000
15,2,2,100000,0.00203372,0.233668,8.74625,,12,2,2,100000,0.00212057,0.202356,8.36517,,17,2,2,100000,0.00209139,0.205573,8.25126,,16,2,2,100000,0.00182557,0.214942,8.33679,,13,2,2,100000,0.00231736,0.209833,8.59859,,14,2,2,100000,0.00256664,0.237677,8.90518,,,,,cols,4096
15,3,4,100000,0.00550529,0.34147,8.1892,,12,3,4,100000,0.00358755,0.293092,7.89742,,17,3,4,100000,0.00367194,0.295268,8.38579,,16,3,4,100000,0.00353067,0.325207,8.23077,,13,3,4,100000,0.00392847,0.278149,7.93869,,14,3,4,100000,0.00371901,0.300132,8.24368,,,,,save_log,False
15,4,8,100000,0.00653177,0.476902,7.77624,,12,4,8,100000,0.00579575,0.486879,7.35688,,17,4,8,100000,0.0065565,0.470294,7.57233,,16,4,8,100000,0.00636156,0.488694,8.04125,,13,4,8,100000,0.00618326,0.479279,7.57716,,14,4,8,100000,0.00572574,0.442561,7.3622,,,,,,
21,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,20,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,,,,,
21,1,1,100000,0.00166351,0.2104,9.4529,,18,1,1,100000,0.00135089,0.200828,9.23634,,23,1,1,100000,0.00189536,0.214912,10.329,,22,1,1,100000,0.0016551,0.209406,9.82769,,20,1,1,100000,0.00144694,0.183331,8.63839,,19,1,1,100000,0.00350625,0.21017,9.46886,,,,,,
21,2,2,100000,0.00188012,0.1992,8.25719,,18,2,2,100000,0.00289119,0.274108,10.133,,23,2,2,100000,0.00270027,0.235107,8.81712,,22,2,2,100000,0.00235075,0.242938,9.03393,,20,2,2,100000,0.005837,0.209461,9.15498,,19,2,2,100000,0.00601261,0.275829,10.6185,,,,,,
21,3,4,100000,0.00344532,0.281186,7.89468,,18,3,4,100000,0.00433705,0.302662,8.15464,,23,3,4,100000,0.00327079,0.293991,7.8296,,22,3,4,100000,0.00333747,0.311488,7.90534,,20,3,4,100000,0.0047095,0.307743,8.91717,,19,3,4,100000,0.00388476,0.314363,8.14579,,,,,,
21,4,8,100000,0.0057753,0.48167,7.34675,,18,4,8,100000,0.00651012,0.451023,7.40734,,23,4,8,100000,0.00609772,0.494604,7.59101,,22,4,8,100000,0.00579283,0.457901,7.32752,,20,4,8,100000,0.00583701,0.474361,7.43873,,19,4,8,100000,0.00619094,0.496931,7.51631,,,,,,
27,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,28,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,,,,,
27,1,1,100000,0.001025,0.180734,8.3015,,25,1,1,100000,0.00106769,0.201881,8.81984,,29,1,1,100000,0.00142528,0.19224,8.87447,,28,1,1,100000,0.00124196,0.193162,8.76843,,24,1,1,100000,0.00116819,0.194503,8.70899,,26,1,1,100000,0.00120962,0.191956,8.61554,,,,,,
27,2,2,100000,0.00175217,0.205207,8.26353,,25,2,2,100000,0.00173626,0.212278,8.08911,,29,2,2,100000,0.00166797,0.200987,8.00771,,28,2,2,100000,0.00171428,0.208928,8.01147,,24,2,2,100000,0.00187823,0.210715,8.23254,,26,2,2,100000,0.00177466,0.209148,8.10277,,,,,,
27,3,4,100000,0.00299569,0.283719,7.55434,,25,3,4,100000,0.00299529,0.311169,7.65964,,29,3,4,100000,0.00301689,0.289178,7.70082,,28,3,4,100000,0.00305758,0.313705,7.69353,,24,3,4,100000,0.00292637,0.294032,7.51217,,26,3,4,100000,0.00301753,0.27749,7.61016,,,,,,
27,4,8,100000,0.00556554,0.500386,7.14763,,25,4,8,100000,0.00564057,0.49819,7.25003,,29,4,8,100000,0.00563603,0.456533,7.2379,,28,4,8,100000,0.00548398,0.45507,7.27176,,24,4,8,100000,0.00561257,0.496662,7.15979,,26,4,8,100000,0.00562406,0.496687,7.16074,,,,,,
