Thread 131535374833344,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00106406,0.191238,3.93611,,,,,label_col,Cancer Status
0,2,2,100000,0.00154804,0.207262,4.0141,,,,,experiment_name,
0,3,4,100000,0.0027252,0.278051,4.14563,,,,,feature_split_type,Oblique
0,4,8,100000,0.00486958,0.416925,4.32394,,,,,numerical_split_type,Dynamic Histogramming
0,5,16,100000,0.00913215,0.58508,4.64905,,,,,tree_depth,
0,6,32,100000,0.0175984,0.821194,5.02864,,,,,num_threads,1
0,7,64,100000,0.0326636,0.958313,5.30722,,,,,num_trees,3
0,8,128,100000,0.0579384,1.09878,5.34064,,,,,projection_density_factor,
0,9,254,99937,0.0989371,1.20439,5.1428,,,,,max_num_projections,
0,10,478,98484,0.160611,1.26793,4.84341,,,,,sample_projection_mode,Fast
0,11,790,93051,0.238033,1.27374,4.36752,,,,,rows,100000
0,12,1048,82065,0.293979,1.16639,3.66055,,,,,cols,4096
0,13,1020,61868,0.275216,0.919048,2.68773,,,,,save_log,False
0,14,840,40121,0.221339,0.638152,1.70163,,,,,,
0,15,534,25036,0.138288,0.390056,1.08976,,,,,,
0,16,288,16783,0.0755728,0.248752,0.751608,,,,,,
0,17,120,5876,0.0316428,0.101118,0.248252,,,,,,
0,18,76,2726,0.0193912,0.05428,0.112871,,,,,,
0,19,16,581,0.00421738,0.0121777,0.0236563,,,,,,
0,20,4,145,0.00108148,0.00273715,0.00512655,,,,,,
0,21,2,33,0.000482649,0.000819103,0.00101593,,,,,,
0,22,2,28,0.000483007,0.000719912,0.000779613,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.000940416,0.186889,3.90951,,,,,,
1,2,2,100000,0.00146961,0.210439,4.05084,,,,,,
1,3,4,100000,0.00265725,0.290621,4.13653,,,,,,
1,4,8,100000,0.00486225,0.404151,4.29854,,,,,,
1,5,16,100000,0.00924304,0.582758,4.57885,,,,,,
1,6,32,100000,0.0175876,0.776265,5.02758,,,,,,
1,7,64,100000,0.0327157,0.94066,5.29444,,,,,,
1,8,128,100000,0.056725,1.0551,5.29059,,,,,,
1,9,252,99986,0.0966709,1.1555,5.17204,,,,,,
1,10,464,96960,0.155152,1.20691,4.78451,,,,,,
1,11,758,91181,0.228462,1.25508,4.33392,,,,,,
1,12,1014,79553,0.285531,1.18203,3.61085,,,,,,
1,13,1020,60495,0.278399,0.950717,2.62786,,,,,,
1,14,832,37660,0.220976,0.633548,1.58081,,,,,,
1,15,586,25587,0.154322,0.427079,1.06512,,,,,,
1,16,336,11163,0.0862335,0.202518,0.437758,,,,,,
1,17,132,3144,0.0332835,0.0649529,0.121796,,,,,,
1,18,38,1535,0.0100078,0.0269873,0.0630866,,,,,,
1,19,24,982,0.00618829,0.016231,0.0396535,,,,,,
1,20,6,170,0.00155621,0.00352624,0.00681446,,,,,,
1,21,4,158,0.00108581,0.00288794,0.00557876,,,,,,
1,22,2,9,0.000502097,0.000695123,0.000186935,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.000953992,0.19037,3.95311,,,,,,
2,2,2,100000,0.00156656,0.203563,3.92806,,,,,,
2,3,4,100000,0.00271304,0.290788,4.12798,,,,,,
2,4,8,100000,0.00498547,0.429964,4.35172,,,,,,
2,5,16,100000,0.00907995,0.574136,4.64512,,,,,,
2,6,32,100000,0.0175075,0.778267,5.01688,,,,,,
2,7,64,100000,0.0326673,0.953397,5.33656,,,,,,
2,8,128,100000,0.057579,1.09342,5.38341,,,,,,
2,9,256,100000,0.0989787,1.18024,5.21513,,,,,,
2,10,482,98990,0.162763,1.26336,4.88857,,,,,,
2,11,816,95677,0.246264,1.29742,4.45839,,,,,,
2,12,1070,75386,0.300527,1.13372,3.30184,,,,,,
2,13,1120,53700,0.299227,0.86854,2.21514,,,,,,
2,14,828,29835,0.21593,0.524167,1.16081,,,,,,
2,15,518,14904,0.132939,0.284792,0.545936,,,,,,
2,16,254,5788,0.0637174,0.121153,0.199965,,,,,,
2,17,90,1422,0.0220168,0.0344725,0.046966,,,,,,
2,18,30,541,0.00740812,0.012244,0.0178054,,,,,,
2,19,4,42,0.000961499,0.00126854,0.00110101,,,,,,
2,20,2,21,0.00046846,0.000555826,0.000541715,,,,,,
