Thread 125540929349312,,,,,,,,Thread 125540937742016,,,,,,,,Thread 125540946134720,,,,,,,,Thread 125540954527424,,,,,,,,Thread 125540962920128,,,,,,,,Thread 125540971312832,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000536123,0.0180942,0.451521,,4,1,1,10000,0.000475194,0.0189286,0.452812,,3,1,1,10000,0.000498193,0.0198214,0.480979,,5,1,1,10000,0.000454688,0.0183936,0.454593,,2,1,1,10000,0.000452221,0.0184542,0.468672,,1,1,1,10000,0.000480346,0.0188445,0.465136,,,,,label_col,Cancer Status
0,2,2,10000,0.00083535,0.0215418,0.475655,,4,2,2,10000,0.00091675,0.0211026,0.482819,,3,2,2,10000,0.00188861,0.0215575,0.547407,,5,2,2,10000,0.000910332,0.0213071,0.488949,,2,2,2,10000,0.000942508,0.0219341,0.515276,,1,2,2,10000,0.000887277,0.0215902,0.493942,,,,,experiment_name,
0,3,4,10000,0.00153987,0.0279474,0.525089,,4,3,4,10000,0.00152644,0.0260159,0.532496,,3,3,4,10000,0.00161244,0.0260741,0.575227,,5,3,4,10000,0.00357552,0.0271275,0.547378,,2,3,4,10000,0.00459808,0.0282049,0.615232,,1,3,4,10000,0.001525,0.0261166,0.52437,,,,,feature_split_type,Oblique
0,4,8,10000,0.00295949,0.0425891,0.594949,,4,4,8,10000,0.0028714,0.0385805,0.559178,,3,4,8,10000,0.00301918,0.0428519,0.590145,,5,4,8,10000,0.00272669,0.0413504,0.585144,,2,4,8,10000,0.00291288,0.039108,0.582739,,1,4,8,10000,0.0026708,0.0375147,0.545855,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,16,10000,0.00522109,0.0551012,0.58252,,4,5,16,10000,0.00512254,0.0575793,0.547891,,3,5,16,10000,0.00541155,0.0637421,0.600769,,5,5,16,10000,0.00683545,0.0611799,0.589009,,2,5,16,10000,0.00529078,0.0549157,0.59609,,1,5,16,10000,0.00559161,0.0578294,0.585709,,,,,tree_depth,-1
0,6,32,10000,0.00967073,0.0675274,0.537352,,4,6,32,10000,0.00954885,0.0761052,0.521964,,3,6,32,10000,0.0107567,0.0855234,0.582793,,5,6,32,10000,0.0144111,0.0727575,0.602742,,2,6,32,10000,0.00968516,0.0720532,0.586543,,1,6,32,10000,0.0095079,0.0751153,0.582326,,,,,num_threads,6
0,7,58,9890,0.016581,0.0836298,0.508924,,4,7,62,9989,0.0173286,0.0891954,0.474422,,3,7,62,9961,0.0342519,0.0891202,0.533462,,5,7,54,9790,0.0153398,0.0984393,0.533519,,2,7,64,10000,0.017932,0.0794903,0.534804,,1,7,62,9989,0.0169795,0.0844829,0.493617,,,,,num_trees,30
0,8,84,8778,0.026155,0.0833301,0.440109,,4,8,98,8677,0.0260106,0.0912955,0.38199,,3,8,106,9863,0.0297823,0.129611,0.461173,,5,8,84,8771,0.023696,0.0836066,0.468147,,2,8,98,9258,0.0290673,0.0849922,0.439353,,1,8,90,8481,0.0241874,0.0862475,0.38971,,,,,projection_density_factor,
0,9,106,7531,0.0278187,0.0777037,0.348184,,4,9,132,6586,0.0334406,0.0816518,0.289012,,3,9,138,7792,0.0490547,0.0995705,0.338458,,5,9,112,8040,0.0291796,0.0934549,0.396141,,2,9,120,8477,0.0325122,0.0841078,0.380242,,1,9,134,8118,0.0365034,0.0906906,0.342361,,,,,max_num_projections,
0,10,104,5620,0.0284724,0.0582887,0.239136,,4,10,148,5780,0.0371948,0.0865704,0.246623,,3,10,144,5512,0.0362125,0.0905163,0.228827,,5,10,110,6293,0.0395068,0.0794714,0.314595,,2,10,114,5969,0.0297039,0.0672674,0.251082,,1,10,134,5493,0.0344885,0.0683866,0.227554,,,,,sample_projection_mode,Fast
0,11,88,2833,0.0219488,0.043197,0.106867,,4,11,118,3558,0.0321394,0.0545389,0.20418,,3,11,118,3650,0.0293266,0.0489646,0.153045,,5,11,80,3104,0.0201723,0.0541064,0.13833,,2,11,104,3669,0.0283699,0.0461489,0.145091,,1,11,94,3740,0.0235571,0.0449769,0.153214,,,,,rows,10000
0,12,62,1286,0.0149768,0.0220237,0.0449896,,4,12,68,1638,0.016483,0.0301465,0.0826478,,3,12,66,1379,0.0191716,0.0227168,0.0477228,,5,12,62,1681,0.023866,0.0379009,0.0705318,,2,12,58,1086,0.0140308,0.0197584,0.0371771,,1,12,76,2401,0.0185457,0.0311734,0.0918497,,,,,cols,4096
0,13,24,461,0.0058284,0.00888357,0.0163863,,4,13,32,840,0.00791369,0.0143507,0.0958965,,3,13,22,445,0.00528767,0.007676,0.0159306,,5,13,30,769,0.00819147,0.0140569,0.0341785,,2,13,20,298,0.00476568,0.00574729,0.00920464,,1,13,44,943,0.011075,0.0157374,0.0321638,,,,,save_log,False
0,14,10,225,0.00273796,0.00397862,0.0095206,,4,14,18,443,0.00428768,0.00599049,0.0188693,,3,14,10,268,0.00244443,0.00398867,0.0093722,,5,14,16,412,0.00392554,0.00823434,0.0182379,,2,14,12,136,0.00283315,0.00297112,0.00348319,,1,14,12,338,0.00294038,0.00456357,0.0123215,,,,,,
0,15,6,192,0.0014787,0.00278604,0.00665196,,4,15,2,40,0.000503016,0.00068758,0.00410444,,3,15,8,155,0.00198673,0.00274034,0.0054845,,5,15,2,66,0.00283231,0.00105441,0.00373842,,2,15,4,24,0.000931316,0.000738103,0.000454112,,1,15,4,18,0.0028144,0.000758828,0.000418698,,,,,,
0,16,4,22,0.000925785,0.000757233,0.000476361,,7,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,5,16,4,66,0.0010005,0.00132881,0.00301319,,9,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,,7,1,1,10000,0.000379615,0.0179907,0.459363,,11,1,1,10000,0.000454564,0.0198197,0.468576,,10,0,0,0,0.0,0.0,0.0,,9,1,1,10000,0.00044027,0.0184937,0.462846,,8,1,1,10000,0.000380055,0.0188995,0.462467,,,,,,
6,1,1,10000,0.000402088,0.0190299,0.469168,,7,2,2,10000,0.000822901,0.0216174,0.501508,,11,2,2,10000,0.00071832,0.0198271,0.473443,,10,1,1,10000,0.000425178,0.0189755,0.463888,,9,2,2,10000,0.000798593,0.0278071,0.528937,,8,2,2,10000,0.000799676,0.0224063,0.551606,,,,,,
6,2,2,10000,0.000755163,0.0216177,0.483912,,7,3,4,10000,0.00147937,0.0280389,0.514621,,11,3,4,10000,0.0013878,0.0260156,0.511877,,10,2,2,10000,0.00070507,0.0202078,0.478891,,9,3,4,10000,0.00144129,0.0274272,0.51465,,8,3,4,10000,0.00149735,0.030204,0.50413,,,,,,
6,3,4,10000,0.0014737,0.0278975,0.512706,,7,4,8,10000,0.00270796,0.0402568,0.526213,,11,4,8,10000,0.00265992,0.0401172,0.546105,,10,3,4,10000,0.0013692,0.0259131,0.516762,,9,4,8,10000,0.00272557,0.038923,0.542747,,8,4,8,10000,0.00281075,0.0382773,0.50568,,,,,,
6,4,8,10000,0.00268923,0.0380038,0.564276,,7,5,16,10000,0.00499208,0.0527637,0.53279,,11,5,16,10000,0.00499892,0.0567068,0.538862,,10,4,8,10000,0.00397601,0.0431945,0.599629,,9,5,16,10000,0.00509394,0.0504213,0.566495,,8,5,16,10000,0.00525209,0.0486369,0.535182,,,,,,
6,5,16,10000,0.0052772,0.0558713,0.56555,,7,6,32,10000,0.00953055,0.0825763,0.546406,,11,6,32,10000,0.00934395,0.0710191,0.505162,,10,5,16,10000,0.00497327,0.0537313,0.547669,,9,6,32,10000,0.00951296,0.065039,0.543497,,8,6,32,10000,0.00976509,0.0606184,0.532939,,,,,,
6,6,32,10000,0.00947319,0.0683927,0.525073,,7,7,62,9986,0.0201414,0.0801128,0.491325,,11,7,60,9914,0.0167279,0.0856379,0.476212,,10,6,32,10000,0.00926712,0.0699523,0.518805,,9,7,56,9198,0.0157271,0.0737401,0.478986,,8,7,52,9043,0.0142731,0.0675667,0.460483,,,,,,
6,7,62,9997,0.0241419,0.0844917,0.50176,,7,8,102,9664,0.0269153,0.088471,0.451119,,11,8,116,9901,0.0304723,0.0955764,0.439638,,10,7,58,9879,0.0158318,0.0789357,0.486549,,9,8,96,8782,0.0254813,0.0797012,0.435809,,8,8,82,8741,0.0216484,0.0698013,0.423687,,,,,,
