Thread 133059349292736,,,,,,,,Thread 133059357685440,,,,,,,,Thread 133059366078144,,,,,,,,Thread 133059374470848,,,,,,,,Thread 133059382863552,,,,,,,,Thread 133059391256256,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000829798,0.0241373,0.59093,,5,1,1,10000,0.000845546,0.0213254,0.521366,,4,1,1,10000,0.000512098,0.0198589,0.455689,,3,1,1,10000,0.000814901,0.0225646,0.562574,,2,1,1,10000,0.000609421,0.0192111,0.499309,,1,1,1,10000,0.000545074,0.0217474,0.516934,,,,,label_col,Cancer Status
0,2,2,10000,0.000930328,0.0234848,0.499985,,5,2,2,10000,0.000998884,0.0226352,0.505569,,4,2,2,10000,0.000884344,0.0208715,0.473956,,3,2,2,10000,0.00116005,0.0249938,0.534436,,2,2,2,10000,0.000965452,0.0221848,0.491297,,1,2,2,10000,0.00088798,0.0210949,0.495904,,,,,experiment_name,
0,3,4,10000,0.00156793,0.0309539,0.50308,,5,3,4,10000,0.00162025,0.0326457,0.514601,,4,3,4,10000,0.00165652,0.0291914,0.512345,,3,3,4,10000,0.00169813,0.0293471,0.522828,,2,3,4,10000,0.00155856,0.0306408,0.521381,,1,3,4,10000,0.00164127,0.0335486,0.529495,,,,,feature_split_type,Oblique
0,4,8,10000,0.00295888,0.0426072,0.540299,,5,4,8,10000,0.00291534,0.0455909,0.520326,,4,4,8,10000,0.00302218,0.0441301,0.530508,,3,4,8,10000,0.00324646,0.0491438,0.550045,,2,4,8,10000,0.00307374,0.0475997,0.535459,,1,4,8,10000,0.00393065,0.0437889,0.524833,,,,,numerical_split_type,Dynamic Equal Width Histogramming
10,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
10,1,1,10000,0.000437884,0.0190864,0.466792,,8,1,1,10000,0.000446151,0.0194834,0.465149,,6,1,1,10000,0.000436501,0.019269,0.465312,,11,1,1,10000,0.000467482,0.0196208,0.467461,,7,1,1,10000,0.000417099,0.0183311,0.450997,,9,1,1,10000,0.000428444,0.0188273,0.464325,,,,,num_threads,6
10,2,2,10000,0.000852721,0.0222226,0.478841,,8,2,2,10000,0.000878658,0.023583,0.478208,,6,2,2,10000,0.000872107,0.0231643,0.486179,,11,2,2,10000,0.000853312,0.0218679,0.482475,,7,2,2,10000,0.000854924,0.0222376,0.473235,,9,2,2,10000,0.000853062,0.0231123,0.472726,,,,,num_trees,30
10,3,4,10000,0.00158214,0.0307002,0.510185,,8,3,4,10000,0.00161075,0.0325918,0.502566,,6,3,4,10000,0.00159362,0.0302775,0.511514,,11,3,4,10000,0.00161222,0.0301232,0.523415,,7,3,4,10000,0.00157175,0.0310653,0.510039,,9,3,4,10000,0.00160165,0.0319839,0.504953,,,,,projection_density_factor,
10,4,8,10000,0.00294646,0.0419774,0.541575,,8,4,8,10000,0.00297286,0.0405727,0.534864,,6,4,8,10000,0.00303512,0.0504752,0.569979,,11,4,8,10000,0.00311522,0.0465568,0.559574,,7,4,8,10000,0.00294468,0.0436534,0.552321,,9,4,8,10000,0.00303217,0.0448276,0.541088,,,,,max_num_projections,
16,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,12,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
16,1,1,10000,0.000443831,0.0192149,0.462672,,14,1,1,10000,0.000457805,0.0192417,0.461259,,12,1,1,10000,0.000418066,0.0181898,0.449123,,17,1,1,10000,0.000464062,0.0190058,0.464568,,13,1,1,10000,0.000434271,0.0188452,0.463113,,15,1,1,10000,0.000443131,0.0196048,0.467831,,,,,rows,10000
