Thread 131853438678720,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000502976,0.0180404,0.447588,,,,,label_col,Cancer Status
0,2,2,10000,0.00101004,0.022926,0.469178,,,,,experiment_name,
0,3,4,10000,0.00213168,0.0313865,0.502021,,,,,feature_split_type,Oblique
0,4,8,10000,0.0035737,0.0441326,0.567081,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,16,10000,0.00620772,0.0576559,0.546627,,,,,tree_depth,-1
0,6,32,10000,0.0109178,0.0692034,0.522403,,,,,num_threads,1
0,7,58,9900,0.0175009,0.0789052,0.483163,,,,,num_trees,3
0,8,86,8589,0.024874,0.086182,0.391731,,,,,projection_density_factor,
0,9,100,6531,0.0281583,0.0754787,0.275597,,,,,max_num_projections,
0,10,106,4693,0.0306209,0.0635835,0.184667,,,,,sample_projection_mode,Fast
0,11,88,3020,0.0234515,0.0434309,0.114007,,,,,rows,10000
0,12,54,1286,0.0140477,0.0231829,0.0428084,,,,,cols,4096
0,13,32,354,0.00777941,0.00890184,0.0102874,,,,,save_log,False
0,14,14,177,0.0034045,0.00414836,0.00492768,,,,,,
0,15,4,37,0.000941074,0.00123986,0.00103662,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.000621034,0.0191919,0.459797,,,,,,
1,2,2,10000,0.00123559,0.023249,0.486359,,,,,,
1,3,4,10000,0.00215996,0.0319764,0.519624,,,,,,
1,4,8,10000,0.00355211,0.0449964,0.564727,,,,,,
1,5,16,10000,0.00646644,0.0589238,0.541553,,,,,,
1,6,32,10000,0.0113222,0.0722612,0.510851,,,,,,
1,7,60,9970,0.0192084,0.0896191,0.488583,,,,,,
1,8,94,9704,0.0279178,0.096336,0.446429,,,,,,
1,9,134,8248,0.0373095,0.0912465,0.356718,,,,,,
1,10,146,6123,0.0388641,0.0760284,0.244349,,,,,,
1,11,96,2988,0.0249544,0.0421663,0.117911,,,,,,
1,12,60,2333,0.0161046,0.0300102,0.0907903,,,,,,
1,13,24,741,0.00602179,0.0105984,0.0270574,,,,,,
1,14,4,27,0.000952021,0.00103909,0.000664426,,,,,,
1,15,2,11,0.000480592,0.000473822,0.000222521,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.000659211,0.0189018,0.463241,,,,,,
2,2,2,10000,0.00138851,0.0235559,0.493027,,,,,,
2,3,4,10000,0.00208004,0.0338885,0.518651,,,,,,
2,4,8,10000,0.00373764,0.0449369,0.555131,,,,,,
2,5,16,10000,0.00673423,0.0603252,0.545415,,,,,,
2,6,32,10000,0.0120658,0.0808902,0.519183,,,,,,
2,7,56,9521,0.0190299,0.0886128,0.460527,,,,,,
2,8,90,8391,0.0273715,0.0898999,0.367753,,,,,,
2,9,116,6407,0.0331193,0.0813183,0.26516,,,,,,
2,10,124,5044,0.0344027,0.0690519,0.199937,,,,,,
2,11,116,3635,0.0305546,0.0541674,0.136594,,,,,,
2,12,84,2193,0.0219065,0.0352708,0.0790435,,,,,,
2,13,34,876,0.00875638,0.013572,0.0316721,,,,,,
2,14,8,128,0.00193401,0.002403,0.00390298,,,,,,
2,15,4,76,0.000980233,0.0013212,0.00223164,,,,,,
2,16,2,8,0.00045524,0.000333221,0.000172295,,,,,,
