Thread 136391128250048,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000743611,0.017985,0.681754,,,,,label_col,Cancer Status
0,2,2,10000,0.00131783,0.0232069,0.651236,,,,,experiment_name,
0,3,4,10000,0.00184753,0.0312248,0.618268,,,,,feature_split_type,Oblique
0,4,8,10000,0.0033769,0.0432402,0.581171,,,,,numerical_split_type,Dynamic Equal Width Histogramming
0,5,16,10000,0.00634592,0.0546126,0.552314,,,,,tree_depth,
0,6,32,10000,0.0110133,0.0686484,0.51696,,,,,num_threads,1
0,7,58,9755,0.018156,0.0804944,0.47278,,,,,num_trees,3
0,8,90,8576,0.0261991,0.0813208,0.398295,,,,,projection_density_factor,
0,9,98,7722,0.028403,0.0775693,0.342439,,,,,max_num_projections,
0,10,98,5714,0.0276482,0.0630107,0.239472,,,,,sample_projection_mode,Fast
0,11,86,3466,0.0235632,0.0440207,0.137911,,,,,rows,10000
0,12,58,2128,0.0159105,0.0279056,0.0829388,,,,,cols,4096
0,13,12,567,0.00381664,0.00763255,0.0231374,,,,,save_log,False
0,14,10,498,0.00327463,0.00662912,0.0199629,,,,,,
0,15,8,404,0.00258394,0.00506396,0.0155715,,,,,,
0,16,6,35,0.00170374,0.0015893,0.000917342,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.000821596,0.0190219,0.700659,,,,,,
1,2,2,10000,0.0011056,0.0226736,0.658823,,,,,,
1,3,4,10000,0.00173788,0.0317314,0.630694,,,,,,
1,4,8,10000,0.00325393,0.046708,0.583636,,,,,,
1,5,16,10000,0.00585192,0.0593163,0.552203,,,,,,
1,6,32,10000,0.0109877,0.0750839,0.51278,,,,,,
1,7,64,10000,0.0195786,0.0897693,0.481222,,,,,,
1,8,92,9622,0.0270477,0.0944676,0.444749,,,,,,
1,9,136,9163,0.0373577,0.0981575,0.400232,,,,,,
1,10,134,7019,0.0366177,0.0816375,0.289931,,,,,,
1,11,110,4097,0.0289583,0.0510347,0.163066,,,,,,
1,12,58,1188,0.0151575,0.0213867,0.0398312,,,,,,
1,13,24,349,0.00630275,0.00765741,0.0109345,,,,,,
1,14,14,217,0.00385744,0.00475231,0.00627627,,,,,,
1,15,6,35,0.00149648,0.00120325,0.000813006,,,,,,
1,16,2,9,0.000463741,0.000340387,0.000189278,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.000846128,0.0185579,0.696902,,,,,,
2,2,2,10000,0.0015118,0.0221995,0.666762,,,,,,
2,3,4,10000,0.00256407,0.0308508,0.621574,,,,,,
2,4,8,10000,0.00447757,0.0421165,0.599898,,,,,,
2,5,16,10000,0.00740266,0.0583097,0.558458,,,,,,
2,6,32,10000,0.0135446,0.0753914,0.539163,,,,,,
2,7,56,9906,0.0208094,0.0861059,0.496154,,,,,,
2,8,84,9559,0.0294714,0.0951901,0.445414,,,,,,
2,9,116,7416,0.0374388,0.0934585,0.319922,,,,,,
2,10,118,5559,0.0361142,0.0748597,0.230385,,,,,,
2,11,116,3764,0.0337013,0.0571167,0.150966,,,,,,
2,12,52,2704,0.0156073,0.0323298,0.109449,,,,,,
2,13,44,1149,0.0122965,0.0197238,0.0404194,,,,,,
2,14,28,550,0.00782435,0.011331,0.0191189,,,,,,
2,15,10,224,0.00278872,0.00423171,0.00727887,,,,,,
2,16,4,30,0.00107664,0.00101328,0.000780261,,,,,,
