Thread 131123136952000,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000757841,0.0181441,0.448861,,,,,label_col,Cancer Status
0,2,2,10000,0.00139548,0.0232512,0.478378,,,,,experiment_name,
0,3,4,10000,0.00233339,0.0305776,0.503983,,,,,feature_split_type,Oblique
0,4,8,10000,0.00432114,0.0423684,0.529515,,,,,numerical_split_type,Dynamic Equal Width Histogramming
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,10000,0.000770496,0.0188495,0.46277,,,,,num_threads,1
1,2,2,10000,0.00135417,0.0210353,0.478497,,,,,num_trees,3
1,3,4,10000,0.00257292,0.0310768,0.52767,,,,,projection_density_factor,
1,4,8,10000,0.00466069,0.0446957,0.540835,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,10000,0.000732009,0.0189082,0.459885,,,,,rows,10000
2,2,2,10000,0.00128314,0.0230113,0.475199,,,,,cols,4096
2,3,4,10000,0.0024313,0.0317109,0.51059,,,,,save_log,False
2,4,8,10000,0.00422547,0.0446587,0.544771,,,,,,
