Thread 133066936583872,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00104153,0.191029,3.69027,,,,,label_col,Cancer Status
0,2,2,100000,0.00164647,0.209131,3.85094,,,,,experiment_name,
0,3,4,100000,0.00291531,0.276119,3.88932,,,,,feature_split_type,Oblique
0,4,8,100000,0.00519349,0.409414,4.16056,,,,,numerical_split_type,Random
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,100000,0.000867645,0.188193,3.66945,,,,,num_threads,1
1,2,2,100000,0.00158762,0.209869,3.75268,,,,,num_trees,3
1,3,4,100000,0.00297607,0.291204,3.94464,,,,,projection_density_factor,
1,4,8,100000,0.00524255,0.419561,4.15192,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,100000,0.00093377,0.188723,3.67756,,,,,rows,100000
2,2,2,100000,0.00158178,0.201189,3.7549,,,,,cols,4096
2,3,4,100000,0.00297158,0.285903,3.90685,,,,,save_log,False
2,4,8,100000,0.00499091,0.400152,4.12123,,,,,,
