Thread 140530515982016,,,,,,,,Thread 140530524374720,,,,,,,,Thread 140530532767424,,,,,,,,Thread 140530541160128,,,,,,,,Thread 140530549552832,,,,,,,,Thread 140530557945536,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
2,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
2,1,1,100000,0.00126218,0.218368,4.64183,,3,1,1,100000,0.0011985,0.185048,3.87076,,0,1,1,100000,0.00107912,0.222458,4.24486,,5,1,1,100000,0.00106645,0.212101,4.05731,,4,1,1,100000,0.00104042,0.192814,3.71328,,1,1,1,100000,0.00104752,0.22469,4.2236,,,,,label_col,Cancer Status
2,2,2,100000,0.00332873,0.235823,4.60638,,3,2,2,100000,0.00176659,0.206172,3.92577,,0,2,2,100000,0.00174862,0.218856,4.23622,,5,2,2,100000,0.00192461,0.253108,4.56863,,4,2,2,100000,0.00187794,0.247572,4.74605,,1,2,2,100000,0.00184331,0.214321,4.04191,,,,,experiment_name,
2,3,4,100000,0.0028411,0.25713,4.16966,,3,3,4,100000,0.00313878,0.287081,4.41832,,0,3,4,100000,0.00283795,0.274335,4.3929,,5,3,4,100000,0.00298329,0.285262,4.2099,,4,3,4,100000,0.00295097,0.289372,4.19719,,1,3,4,100000,0.00311851,0.271361,4.20309,,,,,feature_split_type,Oblique
2,4,8,100000,0.0057482,0.443432,4.68941,,3,4,8,100000,0.00544982,0.384089,4.34802,,0,4,8,100000,0.0056949,0.435397,4.54379,,5,4,8,100000,0.00545558,0.39466,4.30409,,4,4,8,100000,0.00537348,0.402535,4.58338,,1,4,8,100000,0.00520898,0.413554,4.46735,,,,,numerical_split_type,Random
11,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
11,1,1,100000,0.00136795,0.220848,4.40278,,6,1,1,100000,0.00113796,0.192031,3.8551,,10,1,1,100000,0.0014369,0.250273,4.69913,,8,1,1,100000,0.000958738,0.186078,3.73736,,9,1,1,100000,0.00118525,0.19764,4.01205,,7,1,1,100000,0.00167649,0.197506,4.06901,,,,,num_threads,6
11,2,2,100000,0.00154403,0.206509,3.93792,,6,2,2,100000,0.00190939,0.224891,4.37566,,10,2,2,100000,0.00165762,0.216805,4.02308,,8,2,2,100000,0.00185976,0.230521,4.36035,,9,2,2,100000,0.00170955,0.228695,4.22076,,7,2,2,100000,0.00166463,0.205525,4.13307,,,,,num_trees,30
11,3,4,100000,0.0027061,0.267514,4.07129,,6,3,4,100000,0.0038645,0.285514,4.10214,,10,3,4,100000,0.00274285,0.270296,4.07542,,8,3,4,100000,0.00285559,0.27453,4.10861,,9,3,4,100000,0.00331975,0.284492,4.34777,,7,3,4,100000,0.00275753,0.269833,3.97809,,,,,projection_density_factor,
11,4,8,100000,0.00557027,0.428017,4.42579,,6,4,8,100000,0.00536225,0.389517,4.36754,,10,4,8,100000,0.0056884,0.431587,4.5592,,8,4,8,100000,0.00513856,0.4076,4.43291,,9,4,8,100000,0.00529528,0.416763,4.35264,,7,4,8,100000,0.00667473,0.400108,4.1609,,,,,max_num_projections,
