Thread 136419266430656,,,,,,,,Thread 136419274823360,,,,,,,,Thread 136419283216064,,,,,,,,Thread 136419291608768,,,,,,,,Thread 136419300001472,,,,,,,,Thread 136419308394176,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00128158,0.230869,4.37004,,5,1,1,100000,0.00113735,0.211964,4.27281,,3,1,1,100000,0.00128132,0.196381,4.32571,,4,1,1,100000,0.00137073,0.245535,4.91066,,2,1,1,100000,0.00147548,0.193228,4.06509,,1,1,1,100000,0.00133942,0.2273,4.69083,,,,,label_col,Cancer Status
0,2,2,100000,0.00208316,0.207576,4.15765,,5,2,2,100000,0.00152923,0.234803,4.02447,,3,2,2,100000,0.00215151,0.229737,4.58575,,4,2,2,100000,0.00212183,0.226562,4.49,,2,2,2,100000,0.00151588,0.213549,4.02066,,1,2,2,100000,0.00145516,0.203198,4.13104,,,,,experiment_name,
0,3,4,100000,0.00284508,0.248767,4.21599,,5,3,4,100000,0.00259067,0.272944,4.35808,,3,3,4,100000,0.00326207,0.273579,4.3521,,4,3,4,100000,0.00221864,0.264676,4.2216,,2,3,4,100000,0.00300397,0.292399,4.29263,,1,3,4,100000,0.00234426,0.297343,4.53787,,,,,feature_split_type,Oblique
0,4,8,100000,0.00400112,0.417243,4.65894,,5,4,8,100000,0.00397427,0.395342,4.39149,,3,4,8,100000,0.00399053,0.391637,4.35612,,4,4,8,100000,0.00390345,0.420335,4.39904,,2,4,8,100000,0.00427073,0.387103,4.24,,1,4,8,100000,0.00405281,0.420273,4.55523,,,,,numerical_split_type,Random
0,5,16,100000,0.00731608,0.589426,4.7999,,5,5,16,100000,0.00732289,0.603351,4.63199,,3,5,16,100000,0.00734304,0.639354,5.00267,,4,5,16,100000,0.00757485,0.581723,4.82606,,2,5,16,100000,0.00758481,0.558507,4.62476,,1,5,16,100000,0.00752691,0.58627,4.61184,,,,,tree_depth,
0,6,32,100000,0.0138055,0.806192,5.1232,,5,6,32,100000,0.0134306,0.752394,5.11895,,3,6,32,100000,0.0138009,0.82608,5.15009,,4,6,32,100000,0.0134212,0.78063,5.20087,,2,6,32,100000,0.0135073,0.780209,5.10848,,1,6,32,100000,0.0136979,0.768244,5.10949,,,,,num_threads,6
0,7,64,100000,0.0261668,0.955984,5.92799,,5,7,64,100000,0.0262065,0.924009,6.16094,,3,7,64,100000,0.0238844,0.935773,5.81937,,4,7,64,100000,0.0248696,0.926812,5.94912,,2,7,64,100000,0.0321358,0.985569,6.35494,,1,7,64,100000,0.0238121,0.893701,5.81608,,,,,num_trees,30
0,8,128,100000,0.0464559,1.0882,7.5739,,5,8,128,100000,0.0483127,1.06848,7.54413,,3,8,128,100000,0.0456122,1.0671,7.35006,,4,8,128,100000,0.0446171,1.04529,7.53881,,2,8,128,100000,0.0456907,1.04012,7.53845,,1,8,128,100000,0.0441129,1.03658,7.42317,,,,,projection_density_factor,
0,9,250,99940,0.0813407,1.1752,10.4536,,5,9,250,99123,0.0841957,1.1636,10.2127,,3,9,254,99991,0.0917097,1.19045,10.3717,,4,9,250,99907,0.0860786,1.13508,10.3919,,2,9,250,99372,0.0841971,1.16555,10.2579,,1,9,256,100000,0.0813149,1.18173,10.3849,,,,,max_num_projections,
0,10,464,98937,0.14414,1.29863,15.0843,,5,10,458,98031,0.147487,1.23233,14.5753,,3,10,482,97839,0.156616,1.25277,15.0765,,4,10,472,99326,0.168708,1.25284,15.2598,,2,10,466,95463,0.144874,1.22091,14.6247,,1,10,474,97516,0.147943,1.2268,14.9448,,,,,sample_projection_mode,Fast
