Thread 129176128431808,,,,,,,,Thread 129176136824512,,,,,,,,Thread 129176145217216,,,,,,,,Thread 129176153609920,,,,,,,,Thread 129176162002624,,,,,,,,Thread 129176170395328,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
4,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
4,1,1,10000,0.000483106,0.019059,0.424994,,1,1,1,10000,0.000487248,0.0190651,0.42856,,5,1,1,10000,0.000489986,0.0188881,0.427834,,2,1,1,10000,0.000474337,0.0182675,0.421645,,0,1,1,10000,0.000495293,0.0194167,0.421514,,3,1,1,10000,0.000481188,0.0184564,0.414651,,,,,label_col,Cancer Status
4,2,2,10000,0.000869025,0.0220788,0.456625,,1,2,2,10000,0.000890225,0.0219046,0.458543,,5,2,2,10000,0.000935914,0.0232391,0.474675,,2,2,2,10000,0.000931522,0.0228402,0.472366,,0,2,2,10000,0.000954482,0.0219638,0.485152,,3,2,2,10000,0.000968945,0.0241399,0.467135,,,,,experiment_name,
4,3,4,10000,0.00179026,0.0327085,0.549958,,1,3,4,10000,0.00180056,0.0284247,0.517432,,5,3,4,10000,0.00191235,0.0328006,0.709525,,2,3,4,10000,0.00447637,0.0295966,0.684296,,0,3,4,10000,0.00209619,0.0325713,0.713786,,3,3,4,10000,0.00185817,0.0480021,0.667027,,,,,feature_split_type,Oblique
4,4,8,10000,0.00338508,0.0493515,0.667325,,1,4,8,10000,0.00334607,0.0438857,0.637815,,5,4,8,10000,0.00366431,0.0475729,0.694127,,2,4,8,10000,0.00728919,0.0627776,0.787227,,0,4,8,10000,0.00336529,0.0564043,0.660033,,3,4,8,10000,0.00325179,0.0557593,0.730261,,,,,numerical_split_type,Random
7,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
7,1,1,10000,0.000485273,0.0241418,0.458094,,6,1,1,10000,0.000532489,0.0190358,0.487543,,10,1,1,10000,0.000503249,0.0214058,0.487472,,11,1,1,10000,0.000494863,0.0177893,0.41371,,8,1,1,10000,0.000504387,0.0183442,0.436612,,9,1,1,10000,0.000505974,0.0214855,0.535585,,,,,num_threads,6
7,2,2,10000,0.00115611,0.0280197,0.545788,,6,2,2,10000,0.00730025,0.0238211,0.550701,,10,2,2,10000,0.00100817,0.0295909,0.583215,,11,2,2,10000,0.000957568,0.0211167,0.650023,,8,2,2,10000,0.000997736,0.021575,0.579711,,9,2,2,10000,0.00166974,0.0229443,0.499067,,,,,num_trees,30
7,3,4,10000,0.00183103,0.0287049,0.534344,,6,3,4,10000,0.00171434,0.0311986,0.543064,,10,3,4,10000,0.00174095,0.0309423,0.547032,,11,3,4,10000,0.00165247,0.0286983,0.51549,,8,3,4,10000,0.00171709,0.0307827,0.548106,,9,3,4,10000,0.00164596,0.0375195,0.555402,,,,,projection_density_factor,
7,4,8,10000,0.00328406,0.0489386,0.781981,,6,4,8,10000,0.00631333,0.0429013,0.641467,,10,4,8,10000,0.00327447,0.0460905,0.63678,,11,4,8,10000,0.00312912,0.0443874,0.610083,,8,4,8,10000,0.00314678,0.0475818,0.627058,,9,4,8,10000,0.00319803,0.0475904,0.737832,,,,,max_num_projections,
