Thread 138411455280832,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.0175667,0.0242994,0.940335,,,,,label_col,Cancer Status
0,2,2,10000,0.0337271,0.0274232,0.856042,,,,,experiment_name,
0,3,4,10000,0.0662988,0.0388431,0.800709,,,,,feature_split_type,Oblique
0,4,8,10000,0.131735,0.0552093,0.757963,,,,,numerical_split_type,Exact
0,5,16,10000,0.262551,0.0719383,0.70848,,,,,tree_depth,
0,6,32,10000,0.525307,0.0904371,0.665207,,,,,num_threads,1
0,7,62,9867,1.01274,0.108069,0.618159,,,,,num_trees,3
0,8,94,9194,1.53527,0.11869,0.545221,,,,,projection_density_factor,
0,9,128,8165,2.09189,0.122198,0.452349,,,,,max_num_projections,
0,10,102,5909,1.66901,0.0926367,0.312376,,,,,sample_projection_mode,Slow
0,11,88,2999,1.43951,0.0640906,0.143098,,,,,rows,10000
0,12,52,1360,0.845012,0.0343321,0.0609854,,,,,cols,4096
0,13,26,639,0.425147,0.0166037,0.0278584,,,,,save_log,False
0,14,12,262,0.194884,0.00739227,0.0104716,,,,,,
0,15,2,4,0.0323443,0.000639295,0.000148053,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.0166187,0.022578,0.903792,,,,,,
1,2,2,10000,0.0335603,0.0269198,0.850049,,,,,,
1,3,4,10000,0.0661268,0.0399214,0.796482,,,,,,
1,4,8,10000,0.132198,0.0556548,0.747603,,,,,,
1,5,16,10000,0.26362,0.0727834,0.700404,,,,,,
1,6,30,9987,0.496331,0.098581,0.652041,,,,,,
1,7,60,9987,0.987031,0.119637,0.60483,,,,,,
1,8,102,9075,1.67481,0.129524,0.510808,,,,,,
1,9,138,7339,2.26576,0.128342,0.376627,,,,,,
1,10,130,4486,2.13226,0.0975621,0.211042,,,,,,
1,11,82,2137,1.34465,0.0519255,0.0996547,,,,,,
1,12,34,765,0.556813,0.0207537,0.032278,,,,,,
1,13,16,235,0.26202,0.00818957,0.00913875,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.0167095,0.0226482,0.906073,,,,,,
2,2,2,10000,0.0333461,0.0264406,0.851065,,,,,,
2,3,4,10000,0.0673633,0.0376348,0.809392,,,,,,
2,4,8,10000,0.132487,0.054283,0.755433,,,,,,
2,5,16,10000,0.264482,0.0760076,0.703384,,,,,,
2,6,32,10000,0.526863,0.0997983,0.653885,,,,,,
2,7,62,9960,1.01807,0.121054,0.610187,,,,,,
2,8,106,9847,1.74114,0.13956,0.566142,,,,,,
2,9,148,8405,2.42933,0.140255,0.455064,,,,,,
2,10,140,6565,2.29424,0.117335,0.32819,,,,,,
2,11,114,3042,1.86465,0.0703673,0.141791,,,,,,
2,12,38,753,0.622582,0.0222201,0.0303569,,,,,,
2,13,16,142,0.261542,0.00689124,0.00436765,,,,,,
2,14,2,7,0.0325424,0.000751799,0.000224435,,,,,,
