Thread 124482240927424,,,,,,,,Thread 124482249320128,,,,,,,,Thread 124482257712832,,,,,,,,Thread 124482266105536,,,,,,,,Thread 124482274498240,,,,,,,,Thread 124482282890944,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
1,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
1,1,1,512000,0.0037446,0.949666,49.4412,,5,1,1,512000,0.00374307,0.984028,50.171,,3,1,1,512000,0.00406987,0.973536,50.5777,,2,1,1,512000,0.00371318,0.948041,49.1022,,0,1,1,512000,0.00378734,0.950874,49.742,,4,1,1,512000,0.00353669,1.00967,52.2258,,,,,label_col,Cancer Status
1,2,2,512000,0.00375271,1.0601,47.725,,5,2,2,512000,0.00397833,1.12555,47.102,,3,2,2,512000,0.00378022,1.00107,47.5811,,2,2,2,512000,0.00390788,1.09092,46.7807,,0,2,2,512000,0.00396674,1.05589,48.4966,,4,2,2,512000,0.00378476,1.00198,46.1731,,,,,experiment_name,
1,3,4,512000,0.00475304,1.39793,44.3492,,5,3,4,512000,0.00467899,1.33029,44.1314,,3,3,4,512000,0.0065359,1.27949,44.8967,,2,3,4,512000,0.00475033,1.37735,44.7932,,0,3,4,512000,0.00422427,1.17708,44.6753,,4,3,4,512000,0.00487759,1.24841,44.0145,,,,,feature_split_type,Oblique
1,4,8,512000,0.00764435,2.01392,42.5648,,5,4,8,512000,0.00696889,1.77736,42.7314,,3,4,8,512000,0.00742615,1.96389,42.6425,,2,4,8,512000,0.00705014,1.82409,41.8678,,0,4,8,512000,0.00773984,1.94041,42.7451,,4,4,8,512000,0.00730752,1.95661,42.1458,,,,,numerical_split_type,Exact
1,5,16,512000,0.0125133,2.85078,41.3138,,5,5,16,512000,0.0126518,2.50242,40.5225,,3,5,16,512000,0.0132482,3.16206,41.6317,,2,5,16,512000,0.012869,2.72093,41.7874,,0,5,16,512000,0.0130235,2.93322,40.9156,,4,5,16,512000,0.0163388,2.99113,41.0303,,,,,tree_depth,
1,6,32,512000,0.0214114,3.70828,39.2952,,5,6,32,512000,0.0215973,3.48546,38.8696,,3,6,32,512000,0.0228944,4.18051,39.0894,,2,6,32,512000,0.0230181,3.66436,39.6803,,0,6,32,512000,0.0262819,4.06348,39.5951,,4,6,32,512000,0.0220062,3.83865,38.4676,,,,,num_threads,6
1,7,64,512000,0.0368745,4.34231,36.962,,5,7,64,512000,0.0356774,4.38183,36.9766,,3,7,64,512000,0.0390367,4.88256,37.0149,,2,7,64,512000,0.0357208,4.37755,36.6603,,0,7,64,512000,0.0371629,4.65039,36.7915,,4,7,64,512000,0.03868,4.63257,36.7818,,,,,num_trees,30
1,8,128,512000,0.0655779,5.13178,36.0165,,5,8,128,512000,0.0655902,5.141,35.9262,,3,8,128,512000,0.0627248,5.38707,34.0935,,2,8,128,512000,0.062919,4.99952,34.5687,,0,8,128,512000,0.0694065,5.23697,35.0367,,4,8,128,512000,0.0634627,5.25666,34.4297,,,,,projection_density_factor,
1,9,254,511991,0.104657,5.48525,32.8813,,5,9,254,511996,0.109929,5.60947,33.4566,,3,9,256,512000,0.11373,5.77065,32.478,,2,9,256,512000,0.109589,5.5164,33.0335,,0,9,256,512000,0.108616,5.76248,32.6271,,4,9,256,512000,0.109017,5.66585,32.8395,,,,,max_num_projections,
