Thread 125799134918336,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000719846,0.0197218,0.443271,,,,,label_col,Cancer Status
0,2,2,10000,0.00123573,0.0225058,0.485428,,,,,experiment_name,
0,3,4,10000,0.00238945,0.032223,0.531558,,,,,feature_split_type,Oblique
0,4,8,10000,0.00391144,0.0423944,0.548245,,,,,numerical_split_type,Dynamic Random Histogramming
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,10000,0.000798992,0.0199651,0.451814,,,,,num_threads,1
1,2,2,10000,0.00140637,0.0224258,0.479207,,,,,num_trees,3
1,3,4,10000,0.00249072,0.0295783,0.528331,,,,,projection_density_factor,
1,4,8,10000,0.00471994,0.0459603,0.582055,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,10000,0.000764726,0.0186199,0.441107,,,,,rows,10000
2,2,2,10000,0.00148476,0.0215477,0.469961,,,,,cols,4096
2,3,4,10000,0.00262438,0.0309776,0.532562,,,,,save_log,False
2,4,8,10000,0.00464642,0.0441845,0.56537,,,,,,
