Thread 123678211700416,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.0163439,0.0223791,0.566717,,,,,label_col,Cancer Status
0,2,2,10000,0.0327166,0.026357,0.594931,,,,,experiment_name,
0,3,4,10000,0.0651773,0.0390129,0.634637,,,,,feature_split_type,Oblique
0,4,8,10000,0.130112,0.0534542,0.711008,,,,,numerical_split_type,Equal Width
0,5,16,10000,0.259986,0.0741161,0.855147,,,,,tree_depth,
0,6,32,10000,0.521142,0.0908742,1.1216,,,,,num_threads,1
0,7,60,9985,0.976664,0.113295,1.54755,,,,,num_trees,3
0,8,110,9823,1.78832,0.134173,2.1216,,,,,projection_density_factor,
0,9,130,8430,2.1104,0.128508,2.18009,,,,,max_num_projections,
0,10,106,3597,1.72042,0.0842653,1.50214,,,,,sample_projection_mode,Slow
0,11,66,1871,1.07025,0.0489649,0.933003,,,,,rows,10000
0,12,36,1044,0.5847,0.0275288,0.501747,,,,,cols,4096
0,13,22,474,0.358045,0.0155108,0.291813,,,,,save_log,False
0,14,12,237,0.194586,0.00768554,0.14641,,,,,,
0,15,2,64,0.0325905,0.00165992,0.0298411,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.0162771,0.0226223,0.567061,,,,,,
1,2,2,10000,0.0325605,0.0274622,0.593556,,,,,,
1,3,4,10000,0.0654573,0.0385685,0.634665,,,,,,
1,4,8,10000,0.131847,0.0555642,0.714456,,,,,,
1,5,16,10000,0.266038,0.0765085,0.862952,,,,,,
1,6,32,10000,0.528276,0.10123,1.13212,,,,,,
1,7,62,9539,1.02907,0.119912,1.58004,,,,,,
1,8,108,9253,1.77591,0.14446,2.14469,,,,,,
1,9,138,6839,2.27081,0.135514,2.27288,,,,,,
1,10,130,4833,2.13285,0.103409,1.81514,,,,,,
1,11,76,1638,1.24915,0.0519643,0.954122,,,,,,
1,12,30,656,0.489022,0.0206202,0.380335,,,,,,
1,13,16,250,0.262153,0.0100394,0.217757,,,,,,
1,14,6,75,0.0979065,0.00320496,0.0438659,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.016701,0.0226173,0.570078,,,,,,
2,2,2,10000,0.0328839,0.0277956,0.592634,,,,,,
2,3,4,10000,0.0654934,0.0386469,0.635283,,,,,,
2,4,8,10000,0.130158,0.0532004,0.71009,,,,,,
2,5,16,10000,0.260357,0.0712617,0.855066,,,,,,
2,6,32,10000,0.521525,0.0925948,1.12429,,,,,,
2,7,64,10000,1.04234,0.11679,1.58002,,,,,,
2,8,98,9111,1.59593,0.126468,1.98613,,,,,,
2,9,138,8345,2.24393,0.138622,2.27194,,,,,,
2,10,126,6305,2.04977,0.112442,1.98317,,,,,,
2,11,108,4184,1.75247,0.080933,1.5052,,,,,,
2,12,42,771,0.680638,0.025398,0.493656,,,,,,
2,13,4,50,0.0650163,0.00238918,0.0585374,,,,,,
2,14,2,25,0.032577,0.00118266,0.0269183,,,,,,
