Thread 127090867615424,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00157093,0.189049,4.2249,,,,,label_col,Cancer Status
0,2,2,100000,0.00202722,0.204948,4.23248,,,,,experiment_name,
0,3,4,100000,0.0034992,0.287462,4.268,,,,,feature_split_type,Oblique
0,4,8,100000,0.00594048,0.414825,4.38199,,,,,numerical_split_type,Equal Width
0,5,16,100000,0.0109206,0.585861,4.57102,,,,,tree_depth,
0,6,32,100000,0.0203961,0.791745,4.82591,,,,,num_threads,1
0,7,64,100000,0.0378161,0.978555,5.33051,,,,,num_trees,3
0,8,128,100000,0.067818,1.10716,6.2156,,,,,projection_density_factor,
0,9,252,96956,0.119566,1.19687,7.71995,,,,,max_num_projections,
0,10,466,95939,0.198895,1.29576,10.2457,,,,,sample_projection_mode,Fast
0,11,750,90080,0.296645,1.35701,12.967,,,,,rows,100000
0,12,970,76754,0.362233,1.25618,14.1231,,,,,cols,4096
0,13,1014,53962,0.359773,1.01538,12.7251,,,,,save_log,False
0,14,800,33247,0.275784,0.682586,9.08497,,,,,,
0,15,480,19236,0.161952,0.39387,5.32465,,,,,,
0,16,256,8763,0.0855652,0.194493,2.82733,,,,,,
0,17,106,2316,0.0347356,0.0658467,1.09651,,,,,,
0,18,32,923,0.0107843,0.0243351,0.354126,,,,,,
0,19,12,364,0.00406949,0.0086472,0.131798,,,,,,
0,20,2,13,0.000638131,0.000862933,0.0209841,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.00133121,0.19014,4.14327,,,,,,
1,2,2,100000,0.00235291,0.20537,4.22518,,,,,,
1,3,4,100000,0.00340215,0.285206,4.23008,,,,,,
1,4,8,100000,0.00641688,0.408148,4.42949,,,,,,
1,5,16,100000,0.0111236,0.593276,4.56486,,,,,,
1,6,32,100000,0.0210723,0.791028,4.89238,,,,,,
1,7,64,100000,0.0388175,0.972589,5.32808,,,,,,
1,8,128,100000,0.0685407,1.09559,6.23461,,,,,,
1,9,248,99815,0.119095,1.20608,7.80061,,,,,,
1,10,450,96631,0.195301,1.28401,10.0681,,,,,,
1,11,726,92493,0.288319,1.34931,12.7023,,,,,,
1,12,906,80542,0.340489,1.25709,13.5189,,,,,,
1,13,948,65410,0.343292,1.08973,12.7136,,,,,,
1,14,776,42330,0.276398,0.781423,9.72335,,,,,,
1,15,586,23407,0.204229,0.4885,6.70776,,,,,,
1,16,336,11294,0.113974,0.255269,3.673,,,,,,
1,17,182,4194,0.060513,0.114571,1.8942,,,,,,
1,18,72,1603,0.0231354,0.0433605,0.682275,,,,,,
1,19,16,317,0.00492239,0.0094155,0.140055,,,,,,
1,20,4,248,0.00121247,0.00403274,0.0318762,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.00104751,0.184297,4.12676,,,,,,
2,2,2,100000,0.00215915,0.20142,4.20336,,,,,,
2,3,4,100000,0.00355348,0.27633,4.2929,,,,,,
2,4,8,100000,0.00628448,0.423732,4.40552,,,,,,
2,5,16,100000,0.0113151,0.616344,4.54983,,,,,,
2,6,32,100000,0.0207529,0.810778,4.80344,,,,,,
2,7,64,100000,0.0383009,0.999288,5.30795,,,,,,
2,8,128,100000,0.0697495,1.14159,6.23428,,,,,,
2,9,246,99496,0.120059,1.22988,7.80529,,,,,,
2,10,464,98367,0.203317,1.34224,10.3239,,,,,,
2,11,754,91415,0.308197,1.40045,13.2572,,,,,,
2,12,1048,80270,0.397048,1.35269,15.1846,,,,,,
2,13,1058,59914,0.384193,1.09139,13.729,,,,,,
2,14,872,35821,0.309908,0.732548,10.142,,,,,,
2,15,560,17816,0.193655,0.419208,6.09939,,,,,,
2,16,278,7870,0.0932524,0.194211,2.80288,,,,,,
2,17,98,2024,0.0326151,0.0582413,0.929971,,,,,,
2,18,36,561,0.0118215,0.0193883,0.355706,,,,,,
2,19,12,57,0.003647,0.00464344,0.0739454,,,,,,
