Thread 125900974626496,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00139664,0.188657,4.23048,,,,,label_col,Cancer Status
0,2,2,100000,0.00232971,0.203262,4.20937,,,,,experiment_name,
0,3,4,100000,0.0035663,0.265043,4.29247,,,,,feature_split_type,Oblique
0,4,8,100000,0.00587372,0.422574,4.41494,,,,,numerical_split_type,Equal Width
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,100000,0.00123742,0.184972,4.12672,,,,,num_threads,1
1,2,2,100000,0.00226749,0.201298,4.17465,,,,,num_trees,3
1,3,4,100000,0.00411594,0.269594,4.25483,,,,,projection_density_factor,
1,4,8,100000,0.00721954,0.411159,4.38067,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,100000,0.00134659,0.186516,4.1148,,,,,rows,100000
2,2,2,100000,0.00202723,0.198178,4.20842,,,,,cols,4096
2,3,4,100000,0.00344519,0.276162,4.25062,,,,,save_log,False
2,4,8,100000,0.00573277,0.409905,4.44083,,,,,,
