Thread 130165623375552,,,,,,,,Thread 130165631768256,,,,,,,,Thread 130165640160960,,,,,,,,Thread 130165648553664,,,,,,,,Thread 130165656946368,,,,,,,,Thread 130165665339072,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.0066322,0.248136,6.06329,,5,1,1,100000,0.00153318,0.259335,6.03448,,4,1,1,100000,0.00142393,0.287418,6.77234,,3,1,1,100000,0.00118128,0.199723,4.57774,,2,1,1,100000,0.00160347,0.250869,5.50436,,1,1,1,100000,0.0013155,0.225137,5.4298,,,,,label_col,Cancer Status
0,2,2,100000,0.00144395,0.203515,4.42624,,5,2,2,100000,0.00148007,0.217711,4.55812,,4,2,2,100000,0.00135027,0.214479,4.41725,,3,2,2,100000,0.00172963,0.215648,4.53467,,2,2,2,100000,0.00156495,0.205168,4.5215,,1,2,2,100000,0.00166415,0.211194,4.64584,,,,,experiment_name,
0,3,4,100000,0.00217508,0.257738,4.47325,,5,3,4,100000,0.00232753,0.250213,4.36287,,4,3,4,100000,0.00260402,0.265705,4.5833,,3,3,4,100000,0.00249949,0.305877,4.95167,,2,3,4,100000,0.00279701,0.24545,4.63958,,1,3,4,100000,0.00260552,0.245166,4.70734,,,,,feature_split_type,Oblique
0,4,8,100000,0.00368246,0.375796,4.39975,,5,4,8,100000,0.00556543,0.394566,4.63539,,4,4,8,100000,0.00915638,0.404623,4.72489,,3,4,8,100000,0.00405919,0.3818,4.44747,,2,4,8,100000,0.00396549,0.38999,4.51182,,1,4,8,100000,0.00467683,0.403786,5.03453,,,,,numerical_split_type,Equal Width
0,5,16,100000,0.00725879,0.591751,4.96962,,5,5,16,100000,0.0103665,0.612892,4.99384,,4,5,16,100000,0.00906619,0.640479,5.29735,,3,5,16,100000,0.00854658,0.519803,4.69335,,2,5,16,100000,0.00814894,0.584392,4.90356,,1,5,16,100000,0.00759474,0.584981,4.94872,,,,,tree_depth,
0,6,32,100000,0.0141267,0.820984,5.20115,,5,6,32,100000,0.0134488,0.795612,5.14323,,4,6,32,100000,0.0173203,0.958633,5.62768,,3,6,32,100000,0.0131493,0.723267,5.12717,,2,6,32,100000,0.0137564,0.765925,5.04757,,1,6,32,100000,0.0131801,0.796991,5.27753,,,,,num_threads,6
0,7,64,100000,0.0267102,1.01292,5.74648,,5,7,64,100000,0.0245178,0.952073,5.53804,,4,7,64,100000,0.0264115,0.964811,5.71885,,3,7,64,100000,0.0258589,0.842532,5.59108,,2,7,64,100000,0.0252818,0.96047,5.7186,,1,7,64,100000,0.0256222,0.944905,5.57903,,,,,num_trees,30
0,8,128,100000,0.0520953,1.16811,6.86875,,5,8,128,100000,0.0476568,1.07868,6.51226,,4,8,128,100000,0.04799,1.0504,6.62162,,3,8,128,100000,0.0496867,1.03481,6.86269,,2,8,128,100000,0.0561805,1.12499,6.86237,,1,8,126,99994,0.0491612,1.15889,6.86264,,,,,projection_density_factor,
0,9,256,100000,0.102461,1.2858,8.79167,,5,9,254,99586,0.0940338,1.20272,8.2974,,4,9,250,99980,0.110329,1.16087,8.51296,,3,9,242,98835,0.0825757,1.14777,8.31121,,2,9,252,99898,0.0895267,1.23642,8.58543,,1,9,250,99990,0.0920182,1.23827,8.63976,,,,,max_num_projections,
0,10,484,98678,0.165168,1.37254,11.5439,,5,10,482,99310,0.1539,1.26193,11.0594,,4,10,466,99265,0.162642,1.25122,11.402,,3,10,422,94190,0.140073,1.2176,10.3927,,2,10,486,99479,0.166912,1.32344,11.5688,,1,10,452,93748,0.156627,1.28951,11.0092,,,,,sample_projection_mode,Fast
0,11,796,93519,0.2629,1.39043,15.0602,,5,11,796,95200,0.246112,1.33569,14.4047,,4,11,758,97027,0.256665,1.35766,14.688,,3,11,616,85184,0.189368,1.14777,11.7028,,2,11,758,93164,0.247919,1.41708,14.4792,,1,11,746,87161,0.270362,1.30716,14.0115,,,,,rows,100000
0,12,1024,82647,0.327661,1.30787,16.4835,,5,12,984,76919,0.295002,1.17812,14.8913,,4,12,994,82782,0.313394,1.26376,16.1259,,3,12,762,73980,0.239519,1.03492,12.6594,,2,12,1012,82891,0.31483,1.34845,16.39,,1,12,950,79775,0.305462,1.22781,15.213,,,,,cols,4096
0,13,1068,66069,0.332196,1.15776,15.6491,,5,13,964,55998,0.291012,0.947258,13.0859,,4,13,1068,65187,0.316616,1.06075,15.1759,,3,13,814,51836,0.252369,0.857098,11.7356,,2,13,1084,63730,0.348504,1.10216,15.4265,,1,13,986,62005,0.299214,0.993559,14.2102,,,,,save_log,False
0,14,890,42210,0.267429,0.823537,11.8598,,5,14,802,36896,0.240855,0.635668,9.97821,,4,14,880,42109,0.261452,0.731028,11.0518,,3,14,688,34469,0.213454,0.63056,9.05782,,2,14,864,38851,0.262824,0.726025,11.3809,,1,14,798,41841,0.231129,0.744718,10.4663,,,,,,
0,15,572,22815,0.166648,0.435058,7.29668,,5,15,526,23392,0.151932,0.395146,6.22012,,4,15,562,23410,0.17452,0.438785,6.87763,,3,15,444,19434,0.146387,0.365558,5.50931,,2,15,552,19522,0.176014,0.405913,6.49571,,1,15,538,24229,0.156374,0.422236,6.55495,,,,,,
0,16,318,11614,0.0906619,0.23169,3.73049,,5,16,282,7333,0.0809749,0.165064,3.02927,,4,16,268,13448,0.0805824,0.21079,3.22197,,3,16,248,10199,0.0744174,0.196533,3.07645,,2,16,300,9451,0.082582,0.203629,3.30091,,1,16,298,10761,0.0901795,0.207359,3.43119,,,,,,
0,17,134,3606,0.0388914,0.0813687,1.42392,,5,17,136,2599,0.0376201,0.0684153,1.37926,,4,17,120,7172,0.0345794,0.106065,1.52279,,3,17,144,4055,0.0425782,0.0871515,1.65821,,2,17,128,2835,0.0354041,0.071379,1.38424,,1,17,128,2878,0.041711,0.07395,1.32668,,,,,,
0,18,44,2086,0.0121381,0.0472657,0.48893,,5,18,52,1016,0.0138779,0.0266344,0.460683,,4,18,54,4691,0.0149838,0.0575245,0.732261,,3,18,62,1801,0.017132,0.0387893,0.666336,,2,18,48,1314,0.016818,0.0286868,0.47339,,1,18,40,626,0.0102778,0.0206737,0.416477,,,,,,
0,19,12,851,0.00652091,0.0137727,0.189337,,5,19,12,94,0.00306532,0.00413477,0.112199,,4,19,14,773,0.00377032,0.012456,0.124366,,3,19,20,536,0.00529739,0.0115625,0.196313,,2,19,12,700,0.00331769,0.0118152,0.131761,,1,19,10,82,0.00245552,0.00333196,0.0656731,,,,,,
0,20,4,763,0.0012791,0.0104287,0.10086,,5,20,4,50,0.00101751,0.00154274,0.0343569,,4,20,4,31,0.00106332,0.00139279,0.0420035,,3,20,8,323,0.00220835,0.00587745,0.0998479,,2,20,4,284,0.00116255,0.00427815,0.0490305,,8,0,0,0,0.0,0.0,0.0,,,,,,
