Thread 132972160530112,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.0013562,0.184918,8.60004,,,,,label_col,Cancer Status
0,2,2,100000,0.00232253,0.20486,8.04836,,,,,experiment_name,
0,3,4,100000,0.00448539,0.27317,7.64727,,,,,feature_split_type,Oblique
0,4,8,100000,0.00699525,0.428734,7.14024,,,,,numerical_split_type,Exact
0,5,16,100000,0.0119664,0.610614,6.831,,,,,tree_depth,
0,6,32,100000,0.0209561,0.810557,6.40892,,,,,num_threads,1
0,7,64,100000,0.0376409,0.984654,6.06021,,,,,num_trees,3
0,8,128,100000,0.0636102,1.09249,5.71654,,,,,projection_density_factor,
0,9,252,99989,0.10587,1.20096,5.42466,,,,,max_num_projections,
0,10,480,99676,0.176517,1.26351,5.10946,,,,,sample_projection_mode,Fast
0,11,772,92184,0.249772,1.23693,4.48965,,,,,rows,100000
0,12,1036,83002,0.313692,1.20822,3.83096,,,,,cols,4096
0,13,1014,58744,0.296258,0.946359,2.56299,,,,,save_log,False
0,14,874,42072,0.247091,0.693889,1.77966,,,,,,
0,15,550,19907,0.150473,0.361348,0.800839,,,,,,
0,16,236,8460,0.0649813,0.157497,0.335731,,,,,,
0,17,98,3139,0.0267594,0.0603405,0.121788,,,,,,
0,18,38,1180,0.0102608,0.0231941,0.0448066,,,,,,
0,19,18,784,0.0050006,0.0141302,0.031565,,,,,,
0,20,6,308,0.00169698,0.00494479,0.0117266,,,,,,
0,21,2,5,0.000518589,0.000530925,0.000127621,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,100000,0.00159126,0.186725,8.50475,,,,,,
1,2,2,100000,0.00224767,0.205716,8.09158,,,,,,
1,3,4,100000,0.00404592,0.284355,7.55342,,,,,,
1,4,8,100000,0.00684535,0.427906,7.24309,,,,,,
1,5,16,100000,0.0121239,0.592602,6.81978,,,,,,
1,6,32,100000,0.0201393,0.768596,6.42994,,,,,,
1,7,64,100000,0.0347531,0.933387,6.07926,,,,,,
1,8,128,100000,0.0599536,1.06041,5.77023,,,,,,
1,9,250,99911,0.10077,1.14039,5.43516,,,,,,
1,10,440,91460,0.155179,1.1658,4.70653,,,,,,
1,11,700,87928,0.224689,1.19276,4.25831,,,,,,
1,12,908,74754,0.271916,1.09785,3.4269,,,,,,
1,13,936,52614,0.26662,0.838196,2.26735,,,,,,
1,14,770,34693,0.212963,0.584628,1.47269,,,,,,
1,15,490,21157,0.133588,0.357477,0.888188,,,,,,
1,16,250,10612,0.0674869,0.175218,0.442093,,,,,,
1,17,108,4788,0.0299062,0.0789283,0.197858,,,,,,
1,18,54,829,0.0143994,0.0223818,0.0256389,,,,,,
1,19,12,253,0.00333482,0.00587282,0.0088367,,,,,,
1,20,6,105,0.00176089,0.00275909,0.00325124,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,100000,0.00182448,0.18717,8.50684,,,,,,
2,2,2,100000,0.00191634,0.200584,8.04858,,,,,,
2,3,4,100000,0.0035278,0.279963,7.66856,,,,,,
2,4,8,100000,0.00622932,0.432894,7.21993,,,,,,
2,5,16,100000,0.0108812,0.604797,6.78262,,,,,,
2,6,32,100000,0.0185995,0.802686,6.41702,,,,,,
2,7,64,100000,0.034041,0.983397,6.02366,,,,,,
2,8,128,100000,0.0592556,1.10083,5.67929,,,,,,
2,9,246,99864,0.0996508,1.2017,5.32625,,,,,,
2,10,474,98460,0.165097,1.24878,4.96707,,,,,,
2,11,764,89594,0.240885,1.23238,4.28661,,,,,,
2,12,1028,80996,0.302033,1.17482,3.71221,,,,,,
2,13,1120,65193,0.313199,0.986286,2.89248,,,,,,
2,14,898,45461,0.245448,0.693826,2.01251,,,,,,
2,15,566,22344,0.152478,0.372135,0.96566,,,,,,
2,16,274,12311,0.073415,0.188048,0.551971,,,,,,
2,17,130,6809,0.0346062,0.0912723,0.327056,,,,,,
2,18,42,1475,0.0111489,0.0278859,0.0580775,,,,,,
2,19,8,44,0.00198934,0.00207904,0.00104086,,,,,,
