Thread 123740182542016,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000430651,0.00211774,0.0648356,,,,,label_col,Cancer Status
0,2,2,1000,0.000719417,0.00263778,0.0884653,,,,,experiment_name,
0,3,4,1000,0.00128051,0.00386406,0.137173,,,,,feature_split_type,Oblique
0,4,8,1000,0.00242566,0.00576367,0.224552,,,,,numerical_split_type,Random
0,5,16,1000,0.00459209,0.00777181,0.383518,,,,,tree_depth,
0,6,26,947,0.00732902,0.00918727,0.541989,,,,,num_threads,1
0,7,26,650,0.00682391,0.00652014,0.409967,,,,,num_trees,3
0,8,6,367,0.00174101,0.00215524,0.137996,,,,,projection_density_factor,
0,9,6,280,0.00170171,0.00183295,0.12724,,,,,max_num_projections,
0,10,2,256,0.000544656,0.000876873,0.0516874,,,,,sample_projection_mode,Fast
0,11,2,19,0.000590745,0.000408145,0.0387562,,,,,rows,1000
1,0,0,0,0.0,0.0,0.0,,,,,cols,4096
1,1,1,1000,0.000452814,0.00209499,0.0670106,,,,,save_log,False
1,2,2,1000,0.000595035,0.00240953,0.0901512,,,,,,
1,3,4,1000,0.00110864,0.00319344,0.132737,,,,,,
1,4,8,1000,0.0023249,0.00501068,0.223632,,,,,,
1,5,16,1000,0.00454642,0.00746395,0.380599,,,,,,
1,6,24,831,0.00681125,0.00857678,0.50287,,,,,,
1,7,24,527,0.00652541,0.00701709,0.421814,,,,,,
1,8,16,251,0.00469859,0.00454131,0.265269,,,,,,
1,9,8,73,0.00219824,0.00185765,0.114944,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,1000,0.000289518,0.00194638,0.0660834,,,,,,
2,2,2,1000,0.000700052,0.00257896,0.0902204,,,,,,
2,3,4,1000,0.00123983,0.00337718,0.136023,,,,,,
2,4,8,1000,0.00244492,0.00526184,0.22288,,,,,,
2,5,16,1000,0.00459108,0.00707671,0.351513,,,,,,
2,6,18,820,0.00532172,0.00736508,0.369901,,,,,,
2,7,24,772,0.00672473,0.00744345,0.446033,,,,,,
2,8,14,398,0.00407122,0.00403122,0.267365,,,,,,
2,9,6,89,0.00160776,0.00147598,0.0769988,,,,,,
