Thread 130287965042368,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000830182,0.018149,0.683483,,,,,label_col,Cancer Status
0,2,2,10000,0.00150764,0.0261291,0.660756,,,,,experiment_name,
0,3,4,10000,0.00265085,0.0307935,0.610764,,,,,feature_split_type,Oblique
0,4,8,10000,0.00443487,0.0424508,0.584556,,,,,numerical_split_type,Exact
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,10000,0.000795218,0.0187396,0.703285,,,,,num_threads,1
1,2,2,10000,0.00155275,0.0220931,0.661801,,,,,num_trees,3
1,3,4,10000,0.00260141,0.0338103,0.644927,,,,,projection_density_factor,
1,4,8,10000,0.00448856,0.0461682,0.583398,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,10000,0.000736889,0.0187251,0.695258,,,,,rows,10000
2,2,2,10000,0.0012434,0.023258,0.655778,,,,,cols,4096
2,3,4,10000,0.0021094,0.0307327,0.615781,,,,,save_log,False
2,4,8,10000,0.00387672,0.045804,0.581264,,,,,,
