Thread 133902437951168,,,,,,,,Thread 133902446343872,,,,,,,,Thread 133902454736576,,,,,,,,Thread 133902463129280,,,,,,,,Thread 133902471521984,,,,,,,,Thread 133902479914688,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
5,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
5,1,1,10000,0.000497802,0.0183253,0.688549,,4,1,1,10000,0.000517971,0.0190165,0.686973,,3,1,1,10000,0.000540336,0.0197218,0.71941,,1,1,1,10000,0.000531531,0.0187505,0.700433,,2,1,1,10000,0.000505407,0.018499,0.696493,,0,1,1,10000,0.00052206,0.0179345,0.68417,,,,,label_col,Cancer Status
5,2,2,10000,0.000909969,0.0226419,0.671384,,4,2,2,10000,0.000952189,0.0222822,0.656346,,3,2,2,10000,0.000940729,0.021929,0.65346,,1,2,2,10000,0.00095249,0.0226763,0.669129,,2,2,2,10000,0.000951181,0.0256576,0.658005,,0,2,2,10000,0.00094835,0.0234362,0.660278,,,,,experiment_name,
5,3,4,10000,0.00162557,0.030323,0.611298,,4,3,4,10000,0.00162528,0.0317703,0.61745,,3,3,4,10000,0.00168609,0.0298568,0.623004,,1,3,4,10000,0.00169798,0.0327387,0.644565,,2,3,4,10000,0.00167753,0.0313889,0.615737,,0,3,4,10000,0.00166025,0.0320723,0.606805,,,,,feature_split_type,Oblique
5,4,8,10000,0.00299234,0.0454653,0.577598,,4,4,8,10000,0.00301744,0.0466509,0.581992,,3,4,8,10000,0.00297489,0.0455975,0.586244,,1,4,8,10000,0.0031787,0.0469894,0.575395,,2,4,8,10000,0.00292601,0.0436548,0.574012,,0,4,8,10000,0.00301349,0.0427879,0.586528,,,,,numerical_split_type,Exact
9,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,6,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
9,1,1,10000,0.0004506,0.0184137,0.688857,,7,1,1,10000,0.000459174,0.0181488,0.685141,,10,1,1,10000,0.000500613,0.0191824,0.715246,,11,1,1,10000,0.000503452,0.0195142,0.711527,,8,1,1,10000,0.000499817,0.019259,0.7065,,6,1,1,10000,0.000501747,0.0191152,0.705514,,,,,num_threads,6
9,2,2,10000,0.000853562,0.0232892,0.651089,,7,2,2,10000,0.000888729,0.0224861,0.668016,,10,2,2,10000,0.000917742,0.0222702,0.665751,,11,2,2,10000,0.000951447,0.0218942,0.678321,,8,2,2,10000,0.0008982,0.0236418,0.660533,,6,2,2,10000,0.00093371,0.0236703,0.667482,,,,,num_trees,30
9,3,4,10000,0.00163789,0.0321743,0.619435,,7,3,4,10000,0.00163494,0.0319924,0.608891,,10,3,4,10000,0.00163727,0.0303736,0.617674,,11,3,4,10000,0.00165088,0.0328821,0.633928,,8,3,4,10000,0.00161939,0.031346,0.613807,,6,3,4,10000,0.00163382,0.0310158,0.620627,,,,,projection_density_factor,
9,4,8,10000,0.00301298,0.0447848,0.587785,,7,4,8,10000,0.0029997,0.047304,0.579815,,10,4,8,10000,0.00308618,0.0500614,0.582795,,11,4,8,10000,0.00317636,0.0483019,0.585896,,8,4,8,10000,0.00305266,0.0464656,0.583121,,6,4,8,10000,0.0031223,0.0485775,0.591425,,,,,max_num_projections,
