Thread 125212425189056,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000396699,0.00203663,0.0649446,,,,,label_col,Cancer Status
0,2,2,1000,0.000799718,0.00279084,0.0878748,,,,,experiment_name,
0,3,4,1000,0.00158222,0.00400669,0.136152,,,,,feature_split_type,Oblique
0,4,8,1000,0.00311644,0.00608784,0.223493,,,,,numerical_split_type,Random
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,1000,0.0004603,0.00237059,0.0684222,,,,,num_threads,1
1,2,2,1000,0.000863832,0.00282899,0.089321,,,,,num_trees,3
1,3,4,1000,0.00172711,0.00385599,0.135479,,,,,projection_density_factor,
1,4,8,1000,0.00341402,0.0064637,0.225062,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,1000,0.00044415,0.00210263,0.0664222,,,,,rows,1000
2,2,2,1000,0.000932242,0.00277445,0.0897119,,,,,cols,4096
2,3,4,1000,0.00189441,0.00415503,0.135831,,,,,save_log,False
2,4,8,1000,0.00343628,0.00600733,0.220798,,,,,,
