Thread 129039912695488,,,,,,,,Thread 129039921088192,,,,,,,,Thread 129039929480896,,,,,,,,Thread 129039937873600,,,,,,,,Thread 129039946266304,,,,,,,,Thread 129039954659008,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,100000,0.00123279,0.200403,4.08163,,5,1,1,100000,0.00746497,0.251044,5.41395,,3,1,1,100000,0.00142752,0.275952,5.37859,,4,1,1,100000,0.00584521,0.211732,5.19472,,2,1,1,100000,0.00154127,0.244043,4.9588,,1,1,1,100000,0.00150854,0.2589,5.49847,,,,,label_col,Cancer Status
0,2,2,100000,0.00172988,0.223165,4.30953,,5,2,2,100000,0.00216401,0.238267,4.57923,,3,2,2,100000,0.0014888,0.218275,4.28575,,4,2,2,100000,0.0015991,0.214037,4.04219,,2,2,2,100000,0.00162138,0.224417,4.30813,,1,2,2,100000,0.00172625,0.23943,4.48517,,,,,experiment_name,
0,3,4,100000,0.00295346,0.345835,4.55884,,5,3,4,100000,0.00290917,0.329291,4.39029,,3,3,4,100000,0.0025953,0.327807,4.37805,,4,3,4,100000,0.0024285,0.351885,4.45091,,2,3,4,100000,0.00259715,0.346899,4.80659,,1,3,4,100000,0.00236066,0.318269,4.27016,,,,,feature_split_type,Oblique
0,4,8,100000,0.00500084,0.553029,4.73316,,5,4,8,100000,0.0045515,0.555638,4.64688,,3,4,8,100000,0.00466414,0.579238,4.80116,,4,4,8,100000,0.00443403,0.551206,4.91754,,2,4,8,100000,0.00479782,0.576768,5.0065,,1,4,8,100000,0.0044287,0.521853,4.51684,,,,,numerical_split_type,Dynamic Histogramming
0,5,16,100000,0.00796802,0.830926,4.87263,,5,5,16,100000,0.00756347,0.813646,4.99718,,3,5,16,100000,0.00768161,0.866351,4.95115,,4,5,16,100000,0.00808163,0.853772,5.31918,,2,5,16,100000,0.00857148,0.874705,5.14352,,1,5,16,100000,0.00954671,0.821605,5.3072,,,,,tree_depth,
0,6,32,100000,0.0159488,1.09708,5.76694,,5,6,32,100000,0.0167793,1.1066,5.36574,,3,6,32,100000,0.0142861,1.11434,5.43008,,4,6,32,100000,0.0213594,1.22261,5.94123,,2,6,32,100000,0.0157026,1.14747,5.43365,,1,6,32,100000,0.0225925,1.13199,5.51439,,,,,num_threads,6
0,7,64,100000,0.0266648,1.39825,5.92189,,5,7,64,100000,0.0273856,1.42109,5.90906,,3,7,64,100000,0.0317176,1.37002,6.1299,,4,7,64,100000,0.0361426,1.44461,6.38031,,2,7,64,100000,0.0270799,1.32894,5.82889,,1,7,64,100000,0.0286846,1.30569,5.8881,,,,,num_trees,30
0,8,126,99397,0.0590756,1.56448,5.8111,,5,8,126,99455,0.0483521,1.4818,5.60133,,3,8,128,100000,0.0543021,1.57097,5.93086,,4,8,128,100000,0.0513737,1.57486,6.00338,,2,8,128,100000,0.06176,1.51606,5.83333,,1,8,126,99994,0.0501773,1.55343,5.84018,,,,,projection_density_factor,
0,9,248,99036,0.0886769,1.69968,5.58777,,5,9,248,99306,0.0905107,1.64384,5.48867,,3,9,256,100000,0.0892503,1.64519,5.69173,,4,9,254,99479,0.097928,1.68775,5.72365,,2,9,254,99996,0.0970026,1.69457,5.81645,,1,9,246,99963,0.0832383,1.64467,5.61775,,,,,max_num_projections,
0,10,452,95384,0.153465,1.70417,5.17754,,5,10,452,97965,0.152037,1.70566,5.25412,,3,10,480,98458,0.145767,1.71281,5.23005,,4,10,458,97670,0.16553,1.84221,5.51132,,2,10,482,99683,0.176231,1.85661,5.56052,,1,10,466,97462,0.158277,1.74483,5.16475,,,,,sample_projection_mode,Fast
0,11,746,89227,0.233998,1.75287,4.60483,,5,11,682,89274,0.217625,1.71833,4.70704,,3,11,788,94982,0.235656,1.8684,4.8581,,4,11,732,91108,0.236444,1.88345,5.00259,,2,11,770,93614,0.24435,1.87757,4.92431,,1,11,746,91999,0.223922,1.78043,4.72969,,,,,rows,100000
0,12,962,68499,0.281774,1.53569,3.29691,,5,12,926,80083,0.280887,1.67579,4.0244,,3,12,1002,80789,0.295083,1.66659,3.97273,,4,12,968,76472,0.30245,1.7192,3.98155,,2,12,1012,82060,0.302916,1.783,4.20502,,1,12,934,75961,0.292803,1.58636,3.81814,,,,,cols,4096
0,13,1004,51160,0.285646,1.21636,2.29312,,5,13,946,62904,0.272034,1.47154,3.09531,,3,13,1114,64134,0.329011,1.39619,2.95612,,4,13,1016,55851,0.299512,1.31478,2.69385,,2,13,1074,59629,0.332796,1.48039,2.96219,,1,13,996,55680,0.285329,1.30941,2.79706,,,,,save_log,False
0,14,828,33783,0.240764,0.856,1.4634,,5,14,776,41129,0.223253,0.940656,1.96448,,3,14,856,37664,0.254421,0.958696,1.79963,,4,14,858,40563,0.2465,1.02028,1.8971,,2,14,814,40249,0.255904,1.01429,1.95457,,1,14,796,38029,0.240578,0.910585,1.74072,,,,,,
0,15,524,18261,0.157748,0.492495,0.801155,,5,15,536,26952,0.15038,0.621789,1.26447,,3,15,548,22621,0.144157,0.571954,1.04345,,4,15,542,23012,0.16397,0.582414,1.04807,,2,15,572,23170,0.18243,0.612134,1.05782,,1,15,504,17616,0.156175,0.483551,0.775206,,,,,,
0,16,252,5218,0.0741044,0.172354,0.196197,,5,16,292,8186,0.0817763,0.23686,0.320295,,3,16,282,10407,0.0869783,0.264904,0.479402,,4,16,324,8974,0.0846585,0.269523,0.358576,,2,16,290,8333,0.0833847,0.254894,0.372044,,1,16,258,7847,0.078573,0.234065,0.345963,,,,,,
0,17,108,2270,0.0296786,0.0710526,0.0854717,,5,17,150,2610,0.0397028,0.103472,0.101292,,3,17,106,5570,0.0309947,0.131347,0.288285,,4,17,140,4467,0.0400468,0.126516,0.19676,,2,17,90,3709,0.0230144,0.0943697,0.153805,,1,17,120,2443,0.0329329,0.0878041,0.0919755,,,,,,
0,18,32,504,0.00781091,0.0176427,0.0160654,,5,18,40,749,0.0103584,0.0247794,0.0269083,,3,18,52,3488,0.0151876,0.0654223,0.175763,,4,18,46,1091,0.0112484,0.0323618,0.0376026,,2,18,48,981,0.0183541,0.0312964,0.0346783,,1,18,44,950,0.0118016,0.0299644,0.0338062,,,,,,
0,19,10,139,0.00242151,0.00532768,0.00429274,,5,19,10,86,0.00266856,0.00441359,0.00193627,,3,19,16,864,0.00424407,0.016939,0.0366573,,4,19,16,266,0.00381082,0.00878317,0.00928216,,2,19,16,393,0.00400355,0.0116641,0.014839,,1,19,10,100,0.00238396,0.00502562,0.00242825,,,,,,
0,20,2,7,0.000471665,0.000719278,0.000167361,,5,20,2,11,0.000480988,0.000967146,0.000219915,,3,20,2,148,0.000547493,0.0024239,0.00525041,,4,20,2,50,0.000499302,0.00131693,0.00180935,,2,20,6,63,0.00143033,0.00305234,0.00158144,,1,20,2,15,0.000475634,0.000715513,0.000295657,,,,,,
6,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,3,21,2,45,0.00050667,0.00110948,0.00153232,,4,21,4,50,0.00115311,0.00181423,0.00143152,,10,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,,,,,
6,1,1,100000,0.00096121,0.202843,4.61164,,8,1,1,100000,0.00113736,0.206076,4.40817,,3,22,2,40,0.000496725,0.000939988,0.00116179,,11,0,0,0,0.0,0.0,0.0,,10,1,1,100000,0.00107385,0.202529,4.23672,,7,1,1,100000,0.000931792,0.199324,4.30192,,,,,,
6,2,2,100000,0.00143576,0.211652,4.28781,,8,2,2,100000,0.00224678,0.24093,4.95127,,9,0,0,0,0.0,0.0,0.0,,11,1,1,100000,0.00149359,0.207426,4.35352,,10,2,2,100000,0.00197485,0.214917,4.3906,,7,2,2,100000,0.00193394,0.220819,4.34721,,,,,,
6,3,4,100000,0.00360448,0.328404,4.90477,,8,3,4,100000,0.00374099,0.315585,4.55495,,9,1,1,100000,0.000834084,0.186924,4.06866,,11,2,2,100000,0.00186425,0.222904,4.50944,,10,3,4,100000,0.00261696,0.357735,4.79374,,7,3,4,100000,0.00236879,0.284419,4.22622,,,,,,
6,4,8,100000,0.00517332,0.550493,4.86194,,8,4,8,100000,0.00496269,0.525174,4.76712,,9,2,2,100000,0.0012081,0.213987,4.0715,,11,3,4,100000,0.00247897,0.338478,4.86577,,10,4,8,100000,0.00441712,0.544093,4.54689,,7,4,8,100000,0.00967762,0.49782,4.45069,,,,,,
6,5,16,100000,0.00958655,0.77488,4.98489,,8,5,16,100000,0.0176054,0.925672,5.3792,,9,3,4,100000,0.00215085,0.302871,4.20694,,11,4,8,100000,0.0135106,0.562258,4.871,,10,5,16,100000,0.00814083,0.828748,5.07497,,7,5,16,100000,0.00791032,0.793637,4.85036,,,,,,
