Thread 135874289333952,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.0165091,0.0237789,0.497727,,,,,label_col,Cancer Status
0,2,2,10000,0.0329899,0.028907,0.531727,,,,,experiment_name,
0,3,4,10000,0.065021,0.0380308,0.591931,,,,,feature_split_type,Oblique
0,4,8,10000,0.131984,0.0520849,0.659236,,,,,numerical_split_type,Dynamic Histogramming
0,5,16,10000,0.263718,0.0697782,0.674084,,,,,tree_depth,
0,6,32,10000,0.527407,0.0897987,0.643468,,,,,num_threads,1
0,7,58,9821,0.951573,0.101492,0.610699,,,,,num_trees,3
0,8,88,8751,1.4432,0.111794,0.519473,,,,,projection_density_factor,
0,9,104,7964,1.70673,0.108283,0.450641,,,,,max_num_projections,
0,10,114,5215,1.86569,0.0930614,0.262073,,,,,sample_projection_mode,Slow
0,11,84,2396,1.37309,0.0558634,0.109981,,,,,rows,10000
0,12,40,911,0.654656,0.0238036,0.0406284,,,,,cols,4096
0,13,14,373,0.228148,0.0094017,0.0155611,,,,,save_log,False
0,14,4,41,0.0654833,0.00190432,0.00166711,,,,,,
0,15,4,37,0.0657375,0.00189152,0.00125646,,,,,,
1,0,0,0,0.0,0.0,0.0,,,,,,
1,1,1,10000,0.0167054,0.0240527,0.498437,,,,,,
1,2,2,10000,0.0332898,0.0299542,0.532771,,,,,,
1,3,4,10000,0.0664559,0.0390886,0.595291,,,,,,
1,4,8,10000,0.131883,0.0556613,0.662021,,,,,,
1,5,16,10000,0.263431,0.0736626,0.681996,,,,,,
1,6,32,10000,0.52686,0.0905948,0.658466,,,,,,
1,7,56,9968,0.921799,0.113265,0.600339,,,,,,
1,8,92,8375,1.5124,0.119358,0.476772,,,,,,
1,9,128,7515,2.09962,0.1238,0.396786,,,,,,
1,10,136,5227,2.23492,0.106119,0.253516,,,,,,
1,11,78,2483,1.27275,0.0531229,0.117107,,,,,,
1,12,36,1170,0.586684,0.0247258,0.053943,,,,,,
1,13,18,231,0.294503,0.00855158,0.00858338,,,,,,
1,14,6,36,0.0978119,0.00239644,0.001177,,,,,,
1,15,2,13,0.0324659,0.000896582,0.000358417,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,10000,0.0165966,0.0236448,0.499917,,,,,,
2,2,2,10000,0.0330263,0.0282753,0.53228,,,,,,
2,3,4,10000,0.0662074,0.038759,0.596043,,,,,,
2,4,8,10000,0.132602,0.0563048,0.662988,,,,,,
2,5,16,10000,0.263775,0.0728926,0.672088,,,,,,
2,6,32,10000,0.527463,0.0921645,0.656773,,,,,,
2,7,60,9985,0.984205,0.105269,0.625713,,,,,,
2,8,86,9633,1.41379,0.114565,0.572021,,,,,,
2,9,120,8423,1.96556,0.119094,0.469643,,,,,,
2,10,118,5732,1.93038,0.0942803,0.302491,,,,,,
2,11,88,3470,1.43901,0.0613035,0.178645,,,,,,
2,12,44,2086,0.716139,0.0299315,0.11144,,,,,,
2,13,4,37,0.0650305,0.00170066,0.00127375,,,,,,
