Thread 128049852950208,,,,,,,,Thread 128049861342912,,,,,,,,Thread 128049869735616,,,,,,,,Thread 128049878128320,,,,,,,,Thread 128049886521024,,,,,,,,Thread 128049894913728,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,10000,0.000498111,0.0180282,0.432499,,4,1,1,10000,0.000588996,0.0213746,0.461465,,5,1,1,10000,0.000869066,0.0189018,0.522133,,3,1,1,10000,0.000558896,0.0195416,0.461081,,1,1,1,10000,0.000528669,0.0185196,0.448709,,2,1,1,10000,0.000610359,0.0206507,0.499511,,,,,label_col,Cancer Status
0,2,2,10000,0.000920522,0.0225902,0.465586,,4,2,2,10000,0.00101028,0.0222378,0.485196,,5,2,2,10000,0.00105305,0.0230771,0.502116,,3,2,2,10000,0.000922792,0.0220759,0.47161,,1,2,2,10000,0.000901875,0.0213308,0.460647,,2,2,2,10000,0.00104421,0.0220158,0.499765,,,,,experiment_name,
0,3,4,10000,0.00164724,0.0297706,0.492128,,4,3,4,10000,0.00167869,0.0299707,0.518572,,5,3,4,10000,0.00173153,0.0292582,0.533303,,3,3,4,10000,0.00170854,0.0328492,0.522357,,1,3,4,10000,0.00168703,0.0303188,0.513971,,2,3,4,10000,0.00173799,0.0325732,0.513102,,,,,feature_split_type,Oblique
0,4,8,10000,0.00313492,0.0425733,0.555466,,4,4,8,10000,0.00315655,0.0448148,0.585922,,5,4,8,10000,0.00331052,0.0663277,0.608098,,3,4,8,10000,0.00312447,0.0424806,0.572922,,1,4,8,10000,0.00311691,0.0431877,0.560209,,2,4,8,10000,0.0030905,0.0437629,0.580287,,,,,numerical_split_type,Equal Width
6,0,0,0,0.0,0.0,0.0,,9,0,0,0,0.0,0.0,0.0,,11,0,0,0,0.0,0.0,0.0,,8,0,0,0,0.0,0.0,0.0,,7,0,0,0,0.0,0.0,0.0,,10,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
6,1,1,10000,0.000491669,0.019021,0.451683,,9,1,1,10000,0.000560263,0.0189047,0.464601,,11,1,1,10000,0.000621647,0.020185,0.507658,,8,1,1,10000,0.000524506,0.0193671,0.456214,,7,1,1,10000,0.000467928,0.0181905,0.441735,,10,1,1,10000,0.000552201,0.0188976,0.457477,,,,,num_threads,6
6,2,2,10000,0.000973411,0.021909,0.479335,,9,2,2,10000,0.00101353,0.0255307,0.543246,,11,2,2,10000,0.000944197,0.0214676,0.482005,,8,2,2,10000,0.00101849,0.0228876,0.51738,,7,2,2,10000,0.000918004,0.0207698,0.461423,,10,2,2,10000,0.000962381,0.0212477,0.490411,,,,,num_trees,30
6,3,4,10000,0.00171986,0.0289174,0.504116,,9,3,4,10000,0.00161041,0.0303181,0.496351,,11,3,4,10000,0.00196227,0.0410328,0.633723,,8,3,4,10000,0.00169163,0.0312928,0.500675,,7,3,4,10000,0.00169459,0.0299475,0.495238,,10,3,4,10000,0.0017786,0.0285287,0.5007,,,,,projection_density_factor,
6,4,8,10000,0.00316046,0.0437904,0.562245,,9,4,8,10000,0.0035693,0.0446152,0.607296,,11,4,8,10000,0.00359779,0.0627711,0.610936,,8,4,8,10000,0.00343863,0.0470188,0.59933,,7,4,8,10000,0.00307999,0.0438853,0.562677,,10,4,8,10000,0.00331084,0.049103,0.646093,,,,,max_num_projections,
12,0,0,0,0.0,0.0,0.0,,15,0,0,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0.0,,14,0,0,0,0.0,0.0,0.0,,13,0,0,0,0.0,0.0,0.0,,16,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
12,1,1,10000,0.000609086,0.021053,0.513733,,15,1,1,10000,0.000567812,0.0191846,0.4549,,17,1,1,10000,0.000514159,0.0191682,0.451284,,14,1,1,10000,0.000736068,0.0203496,0.490147,,13,1,1,10000,0.00047467,0.0183304,0.451244,,16,1,1,10000,0.00070431,0.0264163,0.624307,,,,,rows,10000
12,2,2,10000,0.00106617,0.0211787,0.533631,,15,2,2,10000,0.000920316,0.0200107,0.458759,,17,2,2,10000,0.000916629,0.0225383,0.472851,,14,2,2,10000,0.00104201,0.0212326,0.488619,,13,2,2,10000,0.000994112,0.0219596,0.492834,,16,2,2,10000,0.00107669,0.0226898,0.585724,,,,,cols,4096
12,3,4,10000,0.00191858,0.031374,0.594335,,15,3,4,10000,0.00167507,0.0292456,0.497991,,17,3,4,10000,0.00166029,0.0285411,0.503743,,14,3,4,10000,0.00181433,0.0292895,0.562213,,13,3,4,10000,0.00196425,0.0325019,0.532719,,16,3,4,10000,0.00184155,0.0285207,0.63938,,,,,save_log,False
12,4,8,10000,0.00339035,0.0567008,0.668542,,15,4,8,10000,0.00314297,0.0402348,0.559151,,17,4,8,10000,0.00325969,0.0381168,0.563884,,14,4,8,10000,0.00344506,0.0475792,0.619813,,13,4,8,10000,0.00375583,0.0488589,0.639198,,16,4,8,10000,0.00375773,0.0535844,0.637896,,,,,,
20,0,0,0,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0.0,,22,0,0,0,0.0,0.0,0.0,,21,0,0,0,0.0,0.0,0.0,,18,0,0,0,0.0,0.0,0.0,,23,0,0,0,0.0,0.0,0.0,,,,,,
20,1,1,10000,0.000597593,0.0206642,0.553081,,19,1,1,10000,0.000552194,0.0195449,0.472827,,22,1,1,10000,0.000536181,0.019097,0.463572,,21,1,1,10000,0.00131036,0.0190187,0.519025,,18,1,1,10000,0.000531339,0.0188104,0.514933,,23,1,1,10000,0.000756956,0.022577,0.662794,,,,,,
20,2,2,10000,0.00164201,0.0509854,0.754408,,19,2,2,10000,0.00103753,0.0213067,0.51051,,22,2,2,10000,0.000991753,0.0199802,0.475,,21,2,2,10000,0.0011562,0.025475,0.561847,,18,2,2,10000,0.00123906,0.0287835,0.640081,,23,2,2,10000,0.00123895,0.0245001,0.566815,,,,,,
20,3,4,10000,0.0020384,0.0508431,0.69081,,19,3,4,10000,0.00192223,0.0271695,0.529784,,22,3,4,10000,0.00191515,0.0276019,0.510679,,21,3,4,10000,0.00193256,0.0335119,0.565864,,18,3,4,10000,0.00279224,0.0332453,0.830373,,23,3,4,10000,0.0053476,0.048408,0.881314,,,,,,
20,4,8,10000,0.00635314,0.0615506,0.783563,,19,4,8,10000,0.00360832,0.0410781,0.57249,,22,4,8,10000,0.00420935,0.047778,0.673117,,21,4,8,10000,0.00343793,0.039442,0.581364,,18,4,8,10000,0.0057424,0.0562677,0.81961,,23,4,8,10000,0.00504755,0.0610627,0.851112,,,,,,
28,0,0,0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,,26,0,0,0,0.0,0.0,0.0,,25,0,0,0,0.0,0.0,0.0,,27,0,0,0,0.0,0.0,0.0,,29,0,0,0,0.0,0.0,0.0,,,,,,
28,1,1,10000,0.000743114,0.0237588,0.60324,,24,1,1,10000,0.000615654,0.0201102,0.5212,,26,1,1,10000,0.000557598,0.0320772,0.530027,,25,1,1,10000,0.000538834,0.0193489,0.46191,,27,1,1,10000,0.000528461,0.0183289,0.51119,,29,1,1,10000,0.000552343,0.0194852,0.473188,,,,,,
28,2,2,10000,0.00107666,0.0229211,0.496002,,24,2,2,10000,0.00163439,0.0230654,0.480789,,26,2,2,10000,0.00128033,0.0291633,0.645169,,25,2,2,10000,0.000951076,0.0216126,0.47339,,27,2,2,10000,0.00108441,0.0222294,0.558489,,29,2,2,10000,0.00106045,0.0216608,0.477691,,,,,,
28,3,4,10000,0.00486215,0.0294278,0.53002,,24,3,4,10000,0.00200798,0.032845,0.613077,,26,3,4,10000,0.00200289,0.0356164,0.560963,,25,3,4,10000,0.00181144,0.0290029,0.509563,,27,3,4,10000,0.00227712,0.0331063,0.543514,,29,3,4,10000,0.00202941,0.0315072,0.520421,,,,,,
