Thread 134985021388480,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000367904,0.00208162,0.0564932,,,,,label_col,Cancer Status
0,2,2,1000,0.000628041,0.00257632,0.0719398,,,,,experiment_name,
0,3,4,1000,0.00133138,0.00363493,0.0977841,,,,,feature_split_type,Oblique
0,4,6,930,0.00198016,0.00392155,0.117614,,,,,numerical_split_type,Equal Width
1,0,0,0,0.0,0.0,0.0,,,,,tree_depth,5
1,1,1,1000,0.000429519,0.00204997,0.058976,,,,,num_threads,1
1,2,2,1000,0.000790204,0.00251222,0.0726854,,,,,num_trees,3
1,3,4,1000,0.0015343,0.00362232,0.10059,,,,,projection_density_factor,
1,4,8,1000,0.00277758,0.00520826,0.156044,,,,,max_num_projections,
2,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
2,1,1,1000,0.000468424,0.00213498,0.0580305,,,,,rows,1000
2,2,2,1000,0.000739745,0.00242674,0.0730926,,,,,cols,4096
2,3,4,1000,0.00140826,0.00336237,0.0981869,,,,,save_log,False
2,4,6,878,0.00214915,0.00431022,0.122424,,,,,,
