Thread 136810378274496,,,,,,,,Thread 136810386667200,,,,,,,,Thread 136810395059904,,,,,,,,Thread 136810403452608,,,,,,,,Thread 136810411845312,,,,,,,,Thread 136810420238016,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,4,0,0,0,0.0,0.0,0.0,,3,0,0,0,0.0,0.0,0.0,,2,0,0,0,0.0,0.0,0.0,,1,0,0,0,0.0,0.0,0.0,,5,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000318862,0.00201992,0.0567672,,4,1,1,1000,0.000341468,0.00210954,0.0608229,,3,1,1,1000,0.000325906,0.00203729,0.0595801,,2,1,1,1000,0.000312752,0.00200499,0.0584178,,1,1,1,1000,0.000309747,0.00196873,0.0588664,,5,1,1,1000,0.000320361,0.00203241,0.0595464,,,,,label_col,Cancer Status
0,2,2,1000,0.00054805,0.00204421,0.0717046,,4,2,2,1000,0.000590429,0.00224714,0.0743023,,3,2,2,1000,0.000571513,0.00216589,0.074245,,2,2,2,1000,0.000577927,0.00210547,0.0856721,,1,2,2,1000,0.000569431,0.00213034,0.074472,,5,2,2,1000,0.000557238,0.00208728,0.0720486,,,,,experiment_name,
0,3,4,1000,0.00111204,0.00266201,0.099534,,4,3,4,1000,0.0010856,0.00264371,0.100566,,3,3,4,1000,0.00110206,0.00255583,0.10224,,2,3,4,1000,0.00107712,0.00269348,0.100828,,1,3,4,1000,0.00108577,0.00302757,0.100728,,5,3,4,1000,0.00110224,0.00257295,0.0962517,,,,,feature_split_type,Oblique
0,4,8,1000,0.00212733,0.00353851,0.13709,,4,4,8,1000,0.00209288,0.00328897,0.145978,,3,4,8,1000,0.00217392,0.00385601,0.165023,,2,4,8,1000,0.00214413,0.00381617,0.160204,,1,4,8,1000,0.00251099,0.00395522,0.153808,,5,4,6,946,0.00162614,0.00306851,0.12188,,,,,numerical_split_type,Equal Width
0,5,12,691,0.00321938,0.00349601,0.167063,,4,5,12,971,0.00310212,0.00360318,0.176099,,3,5,16,1000,0.00424563,0.00564179,0.241931,,2,5,16,1000,0.00417469,0.00529428,0.270414,,1,5,16,1000,0.00411114,0.00501384,0.240652,,5,5,12,946,0.00316478,0.00426833,0.191869,,,,,tree_depth,
0,6,16,456,0.00404371,0.00324213,0.188522,,4,6,14,912,0.00353723,0.00351574,0.168807,,3,6,28,993,0.00714931,0.00697665,0.354676,,2,6,24,921,0.00610325,0.00601351,0.308767,,1,6,24,923,0.00608714,0.00586962,0.278549,,5,6,14,762,0.00360071,0.00411638,0.199505,,,,,num_threads,6
0,7,12,292,0.00298722,0.00215948,0.129971,,4,7,10,845,0.00263511,0.00310204,0.142147,,3,7,24,385,0.00592445,0.00453276,0.237697,,2,7,16,598,0.00408772,0.00389675,0.20525,,1,7,20,707,0.00507916,0.00424023,0.238081,,5,7,18,698,0.00457354,0.00472545,0.203932,,,,,num_trees,30
0,8,6,235,0.00168484,0.00139612,0.0615469,,4,8,8,521,0.00207677,0.00225251,0.112201,,3,8,12,134,0.00289839,0.00178426,0.0986036,,2,8,16,283,0.00397037,0.00277995,0.184633,,1,8,10,140,0.00241289,0.00145826,0.0800892,,5,8,16,367,0.00401906,0.00349822,0.18797,,,,,projection_density_factor,
0,9,4,112,0.000989509,0.000826529,0.0372132,,4,9,6,404,0.00151212,0.00160531,0.0777039,,10,0,0,0,0.0,0.0,0.0,,2,9,6,114,0.00146631,0.0011332,0.052057,,1,9,4,18,0.000954366,0.000416426,0.0310352,,5,9,12,273,0.00296611,0.00231946,0.116641,,,,,max_num_projections,
