Thread 124281602176704,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,trunk
0,0,0,0,0.0,0.0,0.0,,,,,train_csv,benchmarks/data/processed_wise1_data.csv
0,1,1,1000,0.000348908,0.0021912,0.0535762,,,,,label_col,Cancer Status
0,2,2,1000,0.000572943,0.00245708,0.0512349,,,,,experiment_name,
0,3,4,1000,0.00107072,0.00319189,0.0482196,,,,,feature_split_type,Oblique
0,4,8,1000,0.00213888,0.00439744,0.0423776,,,,,numerical_split_type,Exact
0,5,12,691,0.00299265,0.00408939,0.0257936,,,,,tree_depth,
0,6,16,400,0.00382773,0.0038269,0.0132442,,,,,num_threads,1
0,7,8,207,0.00192728,0.00184092,0.00730554,,,,,num_trees,3
0,8,8,172,0.00191157,0.00149771,0.00540483,,,,,projection_density_factor,
0,9,2,10,0.000458624,0.000220353,0.000205685,,,,,max_num_projections,
1,0,0,0,0.0,0.0,0.0,,,,,sample_projection_mode,Fast
1,1,1,1000,0.000301275,0.00195758,0.0557048,,,,,rows,1000
1,2,2,1000,0.000554973,0.00237282,0.051288,,,,,cols,4096
1,3,4,1000,0.00105972,0.00303252,0.0483852,,,,,save_log,False
1,4,8,1000,0.00210034,0.0037018,0.0441969,,,,,,
1,5,14,952,0.0034791,0.00444615,0.038924,,,,,,
1,6,22,802,0.00530503,0.00491062,0.0299115,,,,,,
1,7,24,642,0.00577968,0.00449357,0.0230578,,,,,,
1,8,12,394,0.00298255,0.00240315,0.0136746,,,,,,
1,9,2,3,0.000459372,0.000285794,9.4335e-05,,,,,,
2,0,0,0,0.0,0.0,0.0,,,,,,
2,1,1,1000,0.000293058,0.00190687,0.0554972,,,,,,
2,2,2,1000,0.000755215,0.00240279,0.052204,,,,,,
2,3,4,1000,0.00107348,0.00300848,0.0483267,,,,,,
2,4,8,1000,0.00213839,0.00373584,0.0445078,,,,,,
2,5,14,995,0.0035777,0.00495699,0.0408306,,,,,,
2,6,22,796,0.0053118,0.00472783,0.0301162,,,,,,
2,7,24,618,0.00572719,0.00415209,0.0213462,,,,,,
2,8,10,152,0.00239387,0.0016047,0.004345,,,,,,
2,9,4,29,0.000969328,0.000606351,0.000644354,,,,,,
2,10,2,5,0.000463042,0.000227876,0.000133897,,,,,,
